path,source,provenance_url
\\111.122.1.1\SharedFolder,stackexchange,https://serverfault.com/q/566382
\\2001-4898-9-3-c069-aa97-fe76-2449.ipv6-literal.net\share,stackexchange,https://serverfault.com/a/566385
\\ip\storage,stackexchange,https://serverfault.com/q/566407
\\MyNAS\MyUNCPath\Shared,stackexchange,https://serverfault.com/q/567804
"\\FENDERVMM\root\virtualization,",stackexchange,https://serverfault.com/q/568917
\\SERVER1\C\MyFolder,stackexchange,https://serverfault.com/q/569557
\\SERVER2\SHARES\MyFolder,stackexchange,https://serverfault.com/q/569557
\\BIGSERVER\bigjim,stackexchange,https://serverfault.com/a/569983
\\xxxxxxxxxx\Reports,stackexchange,https://serverfault.com/q/570662
\\d-devfs02.domain.com\software\Nunit\NUnit-2.6.2.msi,stackexchange,https://serverfault.com/q/570890
\\DFSroot\Users,stackexchange,https://serverfault.com/a/573267
\\DFSroot\Users\[their,stackexchange,https://serverfault.com/a/573267
\\SRVFILES01\MyName,stackexchange,https://serverfault.com/q/573315
\\SRVFILES01\MyService,stackexchange,https://serverfault.com/q/573315
\\root\WebAdministration,stackexchange,https://serverfault.com/a/573426
\\ad.lifeway.net.au\shared\lifeway-gpo\en_windows_server_2012_r2_x64_dvd_2707946\sources\install.wim,stackexchange,https://serverfault.com/q/573599
\\ad.lifeway.net.au\shared\lifeway-gpo\en_windows_server_2012_r2_x64_dvd_2707946.iso,stackexchange,https://serverfault.com/q/573599
\\ad.lifeway.net.au\shared\lifeway-gpo\en_windows_server_2012_r2_x64_dvd_2707946,stackexchange,https://serverfault.com/q/573599
\\ad.lifeway.net.au\shared\lifeway-gpo\en_windows_server_2012_r2_x64_dvd_2707946\sources,stackexchange,https://serverfault.com/q/573599
\\ad.lifeway.net.au\shared\lifeway-gpo\en_windows_server_2012_r2_x64_dvd_2707946\sources\SxS,stackexchange,https://serverfault.com/q/573599
\\server1\data,stackexchange,https://serverfault.com/q/573656
\\server2\data,stackexchange,https://serverfault.com/q/573656
\\runtime\conf,stackexchange,https://serverfault.com/a/574085
\\myserver\myshare.,stackexchange,https://serverfault.com/a/575111
\\.\root\ccm\clientsdk,stackexchange,https://serverfault.com/a/575460
\\MYHOST\share,stackexchange,https://serverfault.com/q/575556
\\publicshare\OSD_deployment_failed.vbs,stackexchange,https://serverfault.com/a/577408
\\nfs.contoso.com\winshare\joe),stackexchange,https://serverfault.com/q/577589
\\alfresco.example.com\alfresco,stackexchange,https://serverfault.com/q/578279
\\SERVER1\Share2,stackexchange,https://serverfault.com/q/578774
\\COMPUTER_NAME\Users\USER_NAME\Shared,stackexchange,https://serverfault.com/q/579753
\\COMPUTER_NAME\Users\USER_NAME\Shared\linked_dir,stackexchange,https://serverfault.com/q/579753
\\32bitbox\netlogon,stackexchange,https://serverfault.com/q/580240
\\Domain\Files.,stackexchange,https://serverfault.com/q/580382
\\domain.lan\folder,stackexchange,https://serverfault.com/a/580709
\\server.domain.lan\folder,stackexchange,https://serverfault.com/a/580709
\\servershared\shared\install.cmd,stackexchange,https://serverfault.com/a/582104
\\cifs.example.com\groups,stackexchange,https://serverfault.com/q/582226
\\my.server.com\sharedfolder,stackexchange,https://serverfault.com/q/584266
\\domain.net\Data\Shares,stackexchange,https://serverfault.com/q/584404
\\NAS-MACHINE\Shares,stackexchange,https://serverfault.com/q/584404
\\Server2\SharedFolder\11.txt,stackexchange,https://serverfault.com/q/584835
\\app.bizunit.example.com\share_name,stackexchange,https://serverfault.com/q/586178
\\prod.local\shareddata\Loc\Folder\SubFolder,stackexchange,https://serverfault.com/q/586851
\\Server1\ShareFolder,stackexchange,https://serverfault.com/a/588296
\\Server2\Sharefolder,stackexchange,https://serverfault.com/a/588296
\\ASGARD\netlogon,stackexchange,https://serverfault.com/q/589310
\\W2008R2\Media,stackexchange,https://serverfault.com/a/589374
"\\example.org\SMS_I01\inboxes\sitestat.box\pywuipdu.SUM,",stackexchange,https://serverfault.com/q/591094
\\dfsroot\shared\folder,stackexchange,https://serverfault.com/a/591289
\\SHARED\folder\userID.pst,stackexchange,https://serverfault.com/q/591798
\\xa9\x9a\xf3\x8a\xcbIE\xa0\xfa\x95\xcf\x86,stackexchange,https://serverfault.com/q/592684
\\myfileserver\share,stackexchange,https://serverfault.com/q/593223
\\server01\printer01,stackexchange,https://serverfault.com/q/593806
\\serv\share\NewRVT2014.msi,stackexchange,https://serverfault.com/a/594199
\\oesc.ca\JEC\JustEnergy\Mississauga\Thunderhead\Review\AB_ReviewCase_120299_AB-RETENTION_SVC_26308368.xml,stackexchange,https://serverfault.com/q/594211
\\uncpath\uncpath\file.exe,stackexchange,https://serverfault.com/q/597490
\\uncpath\file.exe,stackexchange,https://serverfault.com/q/597490
\\xx\xx\xx\Scripted_SQL_Backup,stackexchange,https://serverfault.com/q/597904
\\foo.bar\Drop_Zone,stackexchange,https://serverfault.com/a/598928
\\backupfb\backup,stackexchange,https://serverfault.com/q/599132
\\backupfb\backup\BackupAdmin,stackexchange,https://serverfault.com/q/599132
\\backupfb\backup\RealTimeBackup,stackexchange,https://serverfault.com/q/599132
\\xxx.xxx.xxx.xxx\X\filename.txt,stackexchange,https://serverfault.com/q/601535
\\my.machine.name\X\filename.txt,stackexchange,https://serverfault.com/q/601535
\\MAIN\Backup\SQL,stackexchange,https://serverfault.com/a/604313
\\REMOTESRV\VHDs,stackexchange,https://serverfault.com/a/604725
\\serverpath\Installer.exe,stackexchange,https://serverfault.com/q/605821
\\NetworkPath\Forefront,stackexchange,https://serverfault.com/q/605821
\\storageserver\adminfolders,stackexchange,https://serverfault.com/q/606115
\\Server_name\Share_name.,stackexchange,https://serverfault.com/a/606833
\\SOMEIP\Share\folder\vmware_unmap_datastore.ps1:96,stackexchange,https://serverfault.com/q/608494
\\vm-fs\public\Lync\Standard,stackexchange,https://serverfault.com/q/609407
\\mydomain.corp\Files,stackexchange,https://serverfault.com/q/612239
\\primarydc\Files,stackexchange,https://serverfault.com/q/612239
\\path\to\file.ps1,stackexchange,https://serverfault.com/a/612411
\\svr1\accounts,stackexchange,https://serverfault.com/q/612491
\\svr2\sales,stackexchange,https://serverfault.com/q/612491
\\mydomain.local\file\accounts,stackexchange,https://serverfault.com/q/612491
\\fs1\DisasterRecovery\Source,stackexchange,https://serverfault.com/q/612856
\\tsclient\xxx,stackexchange,https://serverfault.com/q/613341
\\printserver\Printer,stackexchange,https://serverfault.com/q/614648
\\printserver.fqdn.com\Printer,stackexchange,https://serverfault.com/q/614648
\\NETWORK\s,stackexchange,https://serverfault.com/q/615965
\\SERVICE\s,stackexchange,https://serverfault.com/q/615965
\\share\base,stackexchange,https://serverfault.com/q/618278
\\share\base\installers\version\patches\patch.msp,stackexchange,https://serverfault.com/q/618278
\\netapp\home,stackexchange,https://serverfault.com/a/618839
\\nas_ip\share,stackexchange,https://serverfault.com/q/619027
\\someserver\myshare,stackexchange,https://serverfault.com/q/620688
\\NAME2.DOMAIN.WKS\NAME-WEEKLY,stackexchange,https://serverfault.com/q/620782
\\SNAKEOIL.LOCAL\Research,stackexchange,https://serverfault.com/q/622148
\\SNAKEOIL.LOCAL\Public,stackexchange,https://serverfault.com/q/622148
\\SOIL-DC1\Research,stackexchange,https://serverfault.com/q/622148
\\SOIL-DC1\Laboratory,stackexchange,https://serverfault.com/q/622148
\\SOIL-DC2\Development,stackexchange,https://serverfault.com/q/622148
\\SOIL-DC1\Development,stackexchange,https://serverfault.com/q/622148
\\fqdn.of.server\problematicshare,stackexchange,https://serverfault.com/q/622400
\\ip.of.server\problematicshare,stackexchange,https://serverfault.com/q/622400
\\folderpath\foldername,stackexchange,https://serverfault.com/a/622758
\\root\SecurityCenter,stackexchange,https://serverfault.com/a/626518
\\root\SecurityCenter2,stackexchange,https://serverfault.com/a/626518
\\Shares\DMS,stackexchange,https://serverfault.com/q/626859
\\PM01-W12-DCO\netlogon\logon.bat,stackexchange,https://serverfault.com/q/626859
\\path\to\files,stackexchange,https://serverfault.com/q/626917
\\path\to\local\folder,stackexchange,https://serverfault.com/q/626917
\\AppData\Local\VirtualStore\Program,stackexchange,https://serverfault.com/a/626954
\\dc.domain.com\share1,stackexchange,https://serverfault.com/a/627243
\\remote.server\share\intranet,stackexchange,https://serverfault.com/q/627315
\\myserver\intranet,stackexchange,https://serverfault.com/q/627315
\\DOM-S01\sysvol,stackexchange,https://serverfault.com/q/627926
\\DOM-D01\sysvol,stackexchange,https://serverfault.com/q/627926
\\x.x.1.x\share,stackexchange,https://serverfault.com/q/628237
\\ServS\tools,stackexchange,https://serverfault.com/q/628895
\\ServS\tools\app\can-i-write,stackexchange,https://serverfault.com/q/628895
\\example.org\dfs,stackexchange,https://serverfault.com/q/629049
\\example.org\dfs\missmelled,stackexchange,https://serverfault.com/q/629049
\\srv01\staff,stackexchange,https://serverfault.com/q/629049
\\example.org\dfs\correct,stackexchange,https://serverfault.com/q/629049
\\storage\Backups\Virtual,stackexchange,https://serverfault.com/q/629215
\\server100\companyname\app\cmp\it_transactions\thisismyfilename.csv,stackexchange,https://serverfault.com/q/629595
\\xe2\x80\x99,stackexchange,https://serverfault.com/q/629650
\\xe2\x80\x98,stackexchange,https://serverfault.com/q/629650
\\xx2\repositories,stackexchange,https://serverfault.com/q/632117
\\StandAlone\CShare,stackexchange,https://serverfault.com/q/632855
\\StandAlone\CShare.,stackexchange,https://serverfault.com/q/632855
\\Printserver\Laserjet,stackexchange,https://serverfault.com/q/633145
\\share_name\sources\sxs,stackexchange,https://serverfault.com/a/633171
\\share\files,stackexchange,https://serverfault.com/q/633495
\\ln.top\dfs,stackexchange,https://serverfault.com/a/633610
\\MED1-WEB\AppPools,stackexchange,https://serverfault.com/q/633765
\\MED1-WEB\AppPools\ASP.NE...,stackexchange,https://serverfault.com/q/633765
\\fileserver\data\dir1,stackexchange,https://serverfault.com/q/634522
\\fileserver\data\dir2,stackexchange,https://serverfault.com/q/634522
\\fileserver\data\dir3,stackexchange,https://serverfault.com/q/634522
\\MyServer\MyShare\Apps\MyProgram.exe,stackexchange,https://serverfault.com/a/634773
\\PS1\Lexmark,stackexchange,https://serverfault.com/q/634863
\\PS1\Canon,stackexchange,https://serverfault.com/q/634863
\\HACTAR\netlogon,stackexchange,https://serverfault.com/q/635097
\\bistromath.domains.h2g2.local\sysvol\bistromath.domains.h2g2.local\Polic,stackexchange,https://serverfault.com/q/635097
\\techstore1.domain.local\Backups,stackexchange,https://serverfault.com/q/635226
\\INT\shareme,stackexchange,https://serverfault.com/q/637687
\\SMB\Server\Path,stackexchange,https://serverfault.com/q/637899
\\DEF\SharedFiles,stackexchange,https://serverfault.com/q/638573
\\Server_A\Share,stackexchange,https://serverfault.com/q/639467
\\Server_B\Share,stackexchange,https://serverfault.com/q/639467
\\nfs\my.nfsserver.example.org\exporteddir\mydir,stackexchange,https://serverfault.com/q/640852
\\SERVER_NAME\PRINTER_NAME,stackexchange,https://serverfault.com/q/643630
\\fs01\users\public;,stackexchange,https://serverfault.com/q/643703
\\fs01\media,stackexchange,https://serverfault.com/q/643703
\\fs02\users\public,stackexchange,https://serverfault.com/q/643703
\\fs02\media,stackexchange,https://serverfault.com/q/643703
\\domain\netlogon\bginfo\bginfo.exe,stackexchange,https://serverfault.com/q/643973
\\domain\netlogon\bginfo\admin.bgi,stackexchange,https://serverfault.com/q/643973
\\DARWIN-TEST7-WI\ROOT\CIMV2:Win32_PageFileSetting.Name=,stackexchange,https://serverfault.com/a/646149
\\DC\webserver\symed_images,stackexchange,https://serverfault.com/q/646911
\\DC\appserver\images,stackexchange,https://serverfault.com/q/646911
\\dc01\share.,stackexchange,https://serverfault.com/q/647247
\\dc01\share...,stackexchange,https://serverfault.com/q/647247
\\AppData\Roaming...\known_hosts,stackexchange,https://serverfault.com/q/647300
\\XXX.YYY.ZZZ.QQQ\Share,stackexchange,https://serverfault.com/q/648969
\\XXX.YYY.ZZZ.QQQ\Share\Scripts\Script.bat,stackexchange,https://serverfault.com/q/648969
\\XXX.YYY.ZZZ.QQQ\Share\Scripts\Script.bat.,stackexchange,https://serverfault.com/q/648969
\\nyborg.MOSEK.ZENTYAL\tomas,stackexchange,https://serverfault.com/q/649133
\\ShareHostname\Share,stackexchange,https://serverfault.com/q/652985
\\share\SCEpolicy\endpoint.xml,stackexchange,https://serverfault.com/a/654714
\\old-server\old-server-files,stackexchange,https://serverfault.com/q/655593
\\new-server\new-server-files,stackexchange,https://serverfault.com/q/655593
\\0\0\0\0\0\0,stackexchange,https://serverfault.com/q/655626
\\TSCLIENT\andrew,stackexchange,https://serverfault.com/q/656675
\\Computer1\Folder,stackexchange,https://serverfault.com/a/658722
\\SERVER_X\share,stackexchange,https://serverfault.com/q/659212
\\CNAME\share,stackexchange,https://serverfault.com/a/659566
\\192.168.X.X\test,stackexchange,https://serverfault.com/q/659907
\\YourSecondServer\SecondDiskShare,stackexchange,https://serverfault.com/a/660360
\\scripts\OfficeCommunicator2007\LiveMeeting.msi,stackexchange,https://serverfault.com/a/661033
\\NAS\Backup,stackexchange,https://serverfault.com/q/662592
\\mynas\svn,stackexchange,https://serverfault.com/q/663337
\\mynas\svn.,stackexchange,https://serverfault.com/q/663337
\\fileserver\root,stackexchange,https://serverfault.com/a/663410
\\myserver\adobeair.exe,stackexchange,https://serverfault.com/q/665896
\\deployserver.com\Staging\Builds\Scripts\StartBuild.ps1,stackexchange,https://serverfault.com/q/666474
\\servername.fqdn\sharename\Modules\NTFSSecurity,stackexchange,https://serverfault.com/a/668165
\\DC\netlogon,stackexchange,https://serverfault.com/q/669748
\\my-server\MSSQL\updateTablePermissions.sql,stackexchange,https://serverfault.com/q/670834
\\CompanyName\Exchange\UserName,stackexchange,https://serverfault.com/q/671335
\\192.168.1.xxx\Folder,stackexchange,https://serverfault.com/q/671381
\\servername.domain.com\SharedFolder,stackexchange,https://serverfault.com/a/671385
\\SERVERNAME.domain.tld\Folder,stackexchange,https://serverfault.com/a/671390
\\OtherComputerName\OtherShareName,stackexchange,https://serverfault.com/a/671712
\\DFSNAME\userfolder,stackexchange,https://serverfault.com/q/671977
\\Serv4\images\777,stackexchange,https://serverfault.com/a/672724
\\dfs\resource,stackexchange,https://serverfault.com/a/672963
\\targetserver\resource,stackexchange,https://serverfault.com/a/672963
\\portal.ourfirm.domain\DavWWWRoot\somepath,stackexchange,https://serverfault.com/q/674529
\\dataserver\serenic_imports,stackexchange,https://serverfault.com/q/676741
\\dataserver\javacode,stackexchange,https://serverfault.com/q/676741
\\example_serv\my_share,stackexchange,https://serverfault.com/q/677665
\\server2\winsxs,stackexchange,https://serverfault.com/a/677833
\\wdsnbp.com\000,stackexchange,https://serverfault.com/a/678466
\\sharedfolder\mozzila,stackexchange,https://serverfault.com/q/678484
\\e-nfs-01.mycompany.net\backup-bi-em\Backups,stackexchange,https://serverfault.com/q/678529
\\v4.0.30319\aspnet_filter.dll,stackexchange,https://serverfault.com/a/678658
\\srv\sharea,stackexchange,https://serverfault.com/a/678795
\\srv\shareb,stackexchange,https://serverfault.com/a/678795
\\shareb\mydir,stackexchange,https://serverfault.com/a/678795
\\srv\mydir-rw,stackexchange,https://serverfault.com/a/678795
\\my.dom.com\somecrap,stackexchange,https://serverfault.com/q/680951
\\path_to_where_the_file_was_generated_from_ssh_key_gen\id_rsa.pub,stackexchange,https://serverfault.com/a/681360
\\my.dom.com\SimpleSharedFolder,stackexchange,https://serverfault.com/a/681625
\\mydomain.lab\Dev,stackexchange,https://serverfault.com/a/681625
\\Backup-Server\Test,stackexchange,https://serverfault.com/q/682656
\\MYSRV\root\cimv2:Win32_DCOMApplicationSetting.AppID=,stackexchange,https://serverfault.com/q/684580
\\SCSM_SERVER\Updates\Windows,stackexchange,https://serverfault.com/q/685953
\\server1\share\Accounting,stackexchange,https://serverfault.com/q/690026
\\server1\share\NewAccounting,stackexchange,https://serverfault.com/q/690026
\\serverX\printer1,stackexchange,https://serverfault.com/a/690327
\\serverY\printer1,stackexchange,https://serverfault.com/a/690327
\\192.168.X.X\backup,stackexchange,https://serverfault.com/a/690699
\\refly2\medion,stackexchange,https://serverfault.com/q/690794
\\refly3\seagate,stackexchange,https://serverfault.com/q/690794
\\refly1\wwwusr,stackexchange,https://serverfault.com/q/690794
\\path\to\drive,stackexchange,https://serverfault.com/a/691325
\\STORE\USER,stackexchange,https://serverfault.com/q/691870
\\SERVER1\USER,stackexchange,https://serverfault.com/q/691870
\\iis\webservers.csv,stackexchange,https://serverfault.com/q/692833
\\server2003\Reporting,stackexchange,https://serverfault.com/q/692857
\\SuperVeryExtraLong.com\foo,stackexchange,https://serverfault.com/q/694647
\\fileserv1\myshare,stackexchange,https://serverfault.com/a/695219
\\fileserv2\myshare,stackexchange,https://serverfault.com/a/695219
\\mail\temp.edb,stackexchange,https://serverfault.com/q/695785
\\PC\User\Documents\IIS,stackexchange,https://serverfault.com/q/695987
\\networkshare\scripts\script.ps1,stackexchange,https://serverfault.com/q/696188
\\xxxxxxxx\file\video,stackexchange,https://serverfault.com/q/697393
\\sambaserver\MyPrinterQueue,stackexchange,https://serverfault.com/a/697949
\\somesserver\someshare\unattend\IISUnattend.xml,stackexchange,https://serverfault.com/a/698233
\\Computer\PrinterShare,stackexchange,https://serverfault.com/a/700296
\\.\PhysicalDrive,stackexchange,https://serverfault.com/q/701458
\\BADSERVER\share,stackexchange,https://serverfault.com/q/701746
\\GOODSERVER\share,stackexchange,https://serverfault.com/q/701746
\\nas-name\folder\path,stackexchange,https://serverfault.com/q/703040
\\lab.local\central-store\Software\psTools\psexec,stackexchange,https://serverfault.com/a/703810
\\server-docs\UserDocs,stackexchange,https://serverfault.com/q/704635
\\server-docs\UserDocs\TestUser\Documents,stackexchange,https://serverfault.com/q/704635
\\HEAD-NODE\Diagnostics\1125\PDCNet.dll,stackexchange,https://serverfault.com/q/705766
\\dir\bin\file1.txt,stackexchange,https://serverfault.com/q/707422
\\SYSTEM\CurrentControlSet\Services\NDIS\Parameters\RssBaseCpu,stackexchange,https://serverfault.com/a/708075
\\SYSTEM\CurrentControlSet\Services\Ndis\Parameters\MaxNumRssCpus,stackexchange,https://serverfault.com/a/708075
\\mail\PST,stackexchange,https://serverfault.com/a/708168
\\path-to-share\filename.pst,stackexchange,https://serverfault.com/a/708200
\\USHQZOFSRV01\officeshare,stackexchange,https://serverfault.com/q/708368
\\USHQZOFSRV01\copier,stackexchange,https://serverfault.com/q/708368
\\acrux\BACKUP02,stackexchange,https://serverfault.com/q/708795
\\Sharename\regkey.reg,stackexchange,https://serverfault.com/a/708825
\\yourdomain.local\SYSVOL\yourdomain.local,stackexchange,https://serverfault.com/a/709906
\\fileserver\shared\path,stackexchange,https://serverfault.com/q/710044
\\fileserver\shared\temp,stackexchange,https://serverfault.com/q/710044
\\xxxx\xxxx\xxxx\test_powershell.ps1,stackexchange,https://serverfault.com/q/710675
\\contoso.com\Corporate,stackexchange,https://serverfault.com/a/714603
\\FinanceLaptop\Image1.jpg,stackexchange,https://serverfault.com/q/715809
\\serverFQDN\profiles\user.name\Documents,stackexchange,https://serverfault.com/q/715817
\\serverFQDN\profiles\user.name\Pictures,stackexchange,https://serverfault.com/q/715817
\\servername1\sharename1\filename.ext,stackexchange,https://serverfault.com/a/718639
\\servername2\sharename2,stackexchange,https://serverfault.com/a/718639
\\Server1\Share1\File1.txt,stackexchange,https://serverfault.com/q/718712
\\dedicated.storage.ip.address\sharename,stackexchange,https://serverfault.com/a/720359
\\xfolder\xyz,stackexchange,https://serverfault.com/q/721084
\\SCCMfqdn\DeployApp\fm-launcher\FM-Launcher.fmp12,stackexchange,https://serverfault.com/q/722293
\\SCCMfqdn\DeployApp\fm-launcher,stackexchange,https://serverfault.com/a/722317
\\box1-prod\images\prod,stackexchange,https://serverfault.com/q/722773
\\ortak\backup\lucasrv,stackexchange,https://serverfault.com/q/723752
\\ortak2\backup\lucasrv,stackexchange,https://serverfault.com/q/723752
\\path\Share,stackexchange,https://serverfault.com/q/723765
\\MYSERVER\Components,stackexchange,https://serverfault.com/a/724646
"\\myshare\folderA\myfolder,",stackexchange,https://serverfault.com/a/724720
\\myshare\folderA.,stackexchange,https://serverfault.com/a/724720
\\domain.example.com\sysvol,stackexchange,https://serverfault.com/q/725087
\\my_server.com\username,stackexchange,https://serverfault.com/q/725537
\\domain\dfs\private,stackexchange,https://serverfault.com/q/725558
\\domain\dfs\shared,stackexchange,https://serverfault.com/q/725558
\\domain\dfs\home,stackexchange,https://serverfault.com/q/725558
\\domain\dfs\private\subfolder,stackexchange,https://serverfault.com/q/725558
\\newserver\share,stackexchange,https://serverfault.com/q/725558
\\domain\dfs\private\aaa,stackexchange,https://serverfault.com/a/725577
\\oldserver\private\aaa,stackexchange,https://serverfault.com/a/725577
\\oldserver\private\bbb,stackexchange,https://serverfault.com/a/725577
\\domain\dfs\private\ccc,stackexchange,https://serverfault.com/a/725577
\\oldserver\private\ccc,stackexchange,https://serverfault.com/a/725577
\\newserver\subfolder,stackexchange,https://serverfault.com/a/725577
\\oldserver\private,stackexchange,https://serverfault.com/a/725577
"\\domain\dfs\private\subfolder,",stackexchange,https://serverfault.com/a/725577
\\oldserver\private\subfolder,stackexchange,https://serverfault.com/a/725577
\\ABC001\FILES,stackexchange,https://serverfault.com/q/726242
\\somedns.example.com\FILES,stackexchange,https://serverfault.com/q/726242
\\your.domain\NETLOGON\file.txt,stackexchange,https://serverfault.com/a/727129
\\NEWNAME\share,stackexchange,https://serverfault.com/q/728679
\\1.2.3.4\yourshare,stackexchange,https://serverfault.com/a/730428
\\1.2.3.4\yourshare\myshortcut.exe,stackexchange,https://serverfault.com/a/730428
\\printserver\printer1,stackexchange,https://serverfault.com/a/730555
\\buildserver\mywebsite,stackexchange,https://serverfault.com/q/730790
\\buildserver\mywebsite.,stackexchange,https://serverfault.com/q/730790
\\Contoso\AccountingResources,stackexchange,https://serverfault.com/a/730849
\\Contoso-FS\AccountingLegacy,stackexchange,https://serverfault.com/a/730849
\\Contoso\AccountingResources\LegacySoftware,stackexchange,https://serverfault.com/a/730849
\\Contoso-FS\Software,stackexchange,https://serverfault.com/a/730849
\\BCSRV007\Shared,stackexchange,https://serverfault.com/a/731862
\\sharepathname\Anne.Dunn_LEG.pst,stackexchange,https://serverfault.com/a/731864
\\ServerA\ABC,stackexchange,https://serverfault.com/q/733893
\\E\365\217wR\304\200,stackexchange,https://serverfault.com/q/735786
\\share\photo,stackexchange,https://serverfault.com/a/736707
\\files\z\Email,stackexchange,https://serverfault.com/q/737106
\\device\share,stackexchange,https://serverfault.com/q/737792
\\device\share\Test,stackexchange,https://serverfault.com/q/737792
\\Path\to\FileServer,stackexchange,https://serverfault.com/q/737852
\\OtherPath\to\FileServer,stackexchange,https://serverfault.com/q/737852
\\device\shares,stackexchange,https://serverfault.com/a/738014
\\SynologyServer\ShareName,stackexchange,https://serverfault.com/q/738085
\\IP\Name.,stackexchange,https://serverfault.com/q/742175
"\\FileServer\EmailBackups\ExportTest\MonthTest2\Singh,",stackexchange,https://serverfault.com/q/742555
\\.\root\ccm\ClientSDK:CCM_ClientUXSettings,stackexchange,https://serverfault.com/a/743174
\\Root\ccm\ClientSDK,stackexchange,https://serverfault.com/a/743174
\\0\0\0\3SELECT,stackexchange,https://serverfault.com/q/743739
\\arnold\T800,stackexchange,https://serverfault.com/q/743808
\\server1\dev,stackexchange,https://serverfault.com/q/745260
\\uncpath\file.vbs,stackexchange,https://serverfault.com/q/745583
\\Server1\ServerShare,stackexchange,https://serverfault.com/q/746299
\\Server1\ServerShare\Group,stackexchange,https://serverfault.com/q/746299
\\Path\to\NSCP-X.X.X.X-x64.msi,stackexchange,https://serverfault.com/a/748289
\\ServerB\Share\Dest,stackexchange,https://serverfault.com/q/748504
\\ServerA\Share\Link,stackexchange,https://serverfault.com/q/748504
\\ServerA\Share\Link\Folder1...,stackexchange,https://serverfault.com/q/748504
\\ServerB\Share\Dest\Folder1...,stackexchange,https://serverfault.com/q/748504
\\ServerA\Share\Link\Folder1,stackexchange,https://serverfault.com/q/748504
\\fenix\csan,stackexchange,https://serverfault.com/q/748603
\\.ssh\chimichanga,stackexchange,https://serverfault.com/a/751557
\\.ssh\chimichanga.,stackexchange,https://serverfault.com/a/751557
\\server.domain\Users\testuser,stackexchange,https://serverfault.com/q/751941
\\Folder1\Folder2\Folder3\Folder4\File.txt,stackexchange,https://serverfault.com/q/752521
\\Folder1\Folder2\Folder3,stackexchange,https://serverfault.com/q/752521
\\server1\pathtofolder,stackexchange,https://serverfault.com/a/754118
\\server2\pathtofolder,stackexchange,https://serverfault.com/a/754118
\\xxxxx\xxx,stackexchange,https://serverfault.com/q/754135
\\xxxxx\xxx\MISC\HARDWARE,stackexchange,https://serverfault.com/q/754135
\\xxxxx-xxxxx\masact,stackexchange,https://serverfault.com/q/754135
\\xxxxx\xxx\MISC,stackexchange,https://serverfault.com/q/754135
\\xxxxx\xxx\SOFTWARE,stackexchange,https://serverfault.com/q/754135
\\xxxxx\xxx\MISC\PUBLIC,stackexchange,https://serverfault.com/q/754135
\\xxxxx\xxx\SALES,stackexchange,https://serverfault.com/q/754135
\\xxxxx\xxx\MISC\TRANSFER,stackexchange,https://serverfault.com/q/754135
\\xxxxx\xxx\PUBLIC,stackexchange,https://serverfault.com/q/754135
\\dfsroot\path\to\folder,stackexchange,https://serverfault.com/a/754147
\\samba.realm.com\share,stackexchange,https://serverfault.com/a/754148
\\DOMAIN_NAME\Sysvol,stackexchange,https://serverfault.com/a/754740
\\ClamAV-x64\clamdscan.exe,stackexchange,https://serverfault.com/q/757464
\\ClamAV-x64\file_to_scan.txt,stackexchange,https://serverfault.com/q/757464
\\Ls220\FEB2FRESH,stackexchange,https://serverfault.com/a/758500
\\X.X.X.X\backups,stackexchange,https://serverfault.com/q/760996
\\hqfile01\Q,stackexchange,https://serverfault.com/a/765856
\\hqfile02\Downloads,stackexchange,https://serverfault.com/a/765856
\\hqfile01\Audio,stackexchange,https://serverfault.com/a/765856
\\hqfile02\Scratch,stackexchange,https://serverfault.com/a/765856
\\192.168.x.x\123\file2,stackexchange,https://serverfault.com/a/765858
\\Downloads\-credentials.publishsettings,stackexchange,https://serverfault.com/a/766328
\\printserver01\printer,stackexchange,https://serverfault.com/q/766493
\\printserver0\printer,stackexchange,https://serverfault.com/q/766493
\\org2000Appserv\UserFolders\Econet,stackexchange,https://serverfault.com/q/766656
\\TestAppServ\Attracs\Peura\RC\UserFolders\Econet,stackexchange,https://serverfault.com/q/766656
\\TestAppServ\Attracs\Peura\RC,stackexchange,https://serverfault.com/q/766656
\\userB\sharedPrinter,stackexchange,https://serverfault.com/q/767499
\\domain\DFS-Share\path,stackexchange,https://serverfault.com/a/767579
\\root\ccm,stackexchange,https://serverfault.com/a/767632
\\uncpath\InstallMedia,stackexchange,https://serverfault.com/q/768377
\\my-sharename.file.core.windows.net\myname,stackexchange,https://serverfault.com/q/769647
\\netenab\kie,stackexchange,https://serverfault.com/a/770574
\\storageaccount.file.core.windows.net\MyFileShare,stackexchange,https://serverfault.com/a/771683
\\saspr.file.core.windows.net\myfilesharename,stackexchange,https://serverfault.com/a/772201
\\DOMAIN\Netlogon,stackexchange,https://serverfault.com/q/773568
\\SINDALSQL\App\ADDATA\NW_SpeedTest.dat,stackexchange,https://serverfault.com/q/775843
\\192.168.x.x\MailBox\Attach\TRAVIS\image7.jpeg,stackexchange,https://serverfault.com/q/777277
\\backupsrv01\Homes,stackexchange,https://serverfault.com/q/777569
\\HS-W01\_users,stackexchange,https://serverfault.com/q/778441
\\.\PhysicalDriveN,stackexchange,https://serverfault.com/a/783196
\\FooBar\MainShare\SomeStuff\MyTarget,stackexchange,https://serverfault.com/q/785920
\\USER-PC\root\cimv2:Win32_DiskDrive.DeviceID=,stackexchange,https://serverfault.com/a/786473
