path,source,provenance_url
\\ServerB\Y9L-01\2014_Hockey\Y9L-01_HockeyChampoinship.xlsx,stackexchange,https://superuser.com/a/808808
\\FeatureLockDown\cDefaultLaunchAttachmentPermsReplacing,stackexchange,https://superuser.com/a/809338
\\nasIpAddress\share,stackexchange,https://superuser.com/a/812439
\\AppData\Local\VirtualStore.,stackexchange,https://superuser.com/a/812700
\\WAPPRIB00001040\prod\output\HLS,stackexchange,https://superuser.com/q/813544
\\WAPPRIB00001040\prod\output\HLS\Log.txt,stackexchange,https://superuser.com/q/813544
\\Temp\Analysis\QuickBackup_Exe\Analysis\Test\010-1927_6.avi,stackexchange,https://superuser.com/q/814772
\\Temp\Analysis\QuickBackup_Exe\Analysis\Test\010-1927_6.avi.,stackexchange,https://superuser.com/q/814772
\\computerb\sharename,stackexchange,https://superuser.com/a/815460
\\MyServer\MyFolder,stackexchange,https://superuser.com/q/815611
\\MyServer\SharedFolder,stackexchange,https://superuser.com/a/815615
\\newserver\pst,stackexchange,https://superuser.com/q/815789
\\oldserver\pst,stackexchange,https://superuser.com/q/815789
\\MACHINE_NAME\path\to\apps,stackexchange,https://superuser.com/q/818307
\\macname1\xyz,stackexchange,https://superuser.com/q/818608
\\macname2\xyz,stackexchange,https://superuser.com/q/818608
\\calypso\shared,stackexchange,https://superuser.com/q/821666
\\othercomputer\Shared-Folder-3,stackexchange,https://superuser.com/a/823101
\\othercomputer\Shared-Folder-2,stackexchange,https://superuser.com/a/823101
\\PC\root\cimv2:SoftwareLicensingService.Version=,stackexchange,https://superuser.com/q/825026
\\nas2\files\--,stackexchange,https://superuser.com/q/825874
\\AppData\Roaming\FileZilla\sitemanager.xml,stackexchange,https://superuser.com/a/825945
\\AppData\Roaming\FileZilla,stackexchange,https://superuser.com/a/825982
\\destserver\share,stackexchange,https://superuser.com/a/827663
\\MyRemoteServer\MyDirectory,stackexchange,https://superuser.com/a/830292
\\.\DISPLAYX,stackexchange,https://superuser.com/q/832611
\\WDMYCLOUD\MyShare,stackexchange,https://superuser.com/q/835721
\\SHARE\FOLDER\me\destfolder,stackexchange,https://superuser.com/q/835969
\\fileserver\apps\etc,stackexchange,https://superuser.com/q/838353
\\AppData\Roaming\Mozilla\Firefox\Profiles.,stackexchange,https://superuser.com/a/839557
\\AppData\Roaming\Mozilla\Firefox\Profiles),stackexchange,https://superuser.com/a/839557
\\AppData\Roaming\Microsoft,stackexchange,https://superuser.com/a/839964
\\contoso\Projects\rhinoexhibit,stackexchange,https://superuser.com/a/841480
\\contoso\Design\Projects\rhinoexhibit,stackexchange,https://superuser.com/a/841480
\\contoso.com\Design\Projects\rhinoexhibit,stackexchange,https://superuser.com/a/841480
\\city.contoso.com\Departments\Design\Projects\rhinoexhibit,stackexchange,https://superuser.com/a/841480
\\city.contoso.com\Departments\AlphaDesignGroup\Projects\rhinoexhibit,stackexchange,https://superuser.com/a/841480
\\contoso\Projects\rhinoexhibit\rhinospecifications.pdf,stackexchange,https://superuser.com/a/841480
\\city.contoso.com\Departments\AlphaDesignGroup\Projects\rhinoexhibit\rhinospecifications.pdf,stackexchange,https://superuser.com/a/841480
\\.\pipe\FeedPipe,stackexchange,https://superuser.com/q/845843
\\PATH\TO\FILE\Firefox,stackexchange,https://superuser.com/a/846428
\\PATH\TO\FILE,stackexchange,https://superuser.com/a/846428
\\folder\a.pdf,stackexchange,https://superuser.com/q/847285
\\remote-machine\c\Program,stackexchange,https://superuser.com/q/849410
\\THE-FILE-SERVER\Data,stackexchange,https://superuser.com/q/854217
\\test12345.domain.local\test,stackexchange,https://superuser.com/q/854893
\\.\MyShare,stackexchange,https://superuser.com/q/856168
\\Machine2\diskf,stackexchange,https://superuser.com/q/859588
\\Machine3\diskc,stackexchange,https://superuser.com/q/859588
\\.\PhysicalDiskX,stackexchange,https://superuser.com/a/860078
\\.\CdRomX,stackexchange,https://superuser.com/a/860078
\\sources\install.wim,stackexchange,https://superuser.com/a/860793
\\ProblemServer\ProblemShare,stackexchange,https://superuser.com/a/863338
\\networkdata\Excel\Shared,stackexchange,https://superuser.com/q/864581
\\networkdata\excel\shared\workbook.xls,stackexchange,https://superuser.com/q/864581
\\networkdata\excel\shared),stackexchange,https://superuser.com/q/864581
"\\networkdata\excel\shared,",stackexchange,https://superuser.com/q/864581
\\path\to\file1.ext,stackexchange,https://superuser.com/a/865704
\\path\to\file2.ext,stackexchange,https://superuser.com/a/865704
\\path\to\dir1,stackexchange,https://superuser.com/a/865704
\\path\to\dir2,stackexchange,https://superuser.com/a/865704
\\nm\games\BeaverGames\Mobile\Custom,stackexchange,https://superuser.com/q/868050
\\Device\Share\Work,stackexchange,https://superuser.com/q/872466
\\Device\Share\Home,stackexchange,https://superuser.com/q/872466
\\mysmb\myshare,stackexchange,https://superuser.com/q/875302
\\.\pipe\videopipe,stackexchange,https://superuser.com/a/876712
\\.\pipe\audiopipe,stackexchange,https://superuser.com/a/876712
\\.\root\cimv2:Win32_Printer,stackexchange,https://superuser.com/q/877330
\\NAS-ip\home,stackexchange,https://superuser.com/a/877530
\\NAS2-ip\somedir,stackexchange,https://superuser.com/a/877530
\\asdfsadf\sharedAppFolder,stackexchange,https://superuser.com/a/879101
\\ComputerIP\Documents,stackexchange,https://superuser.com/q/879776
\\ComputerIP\Documents\Guest,stackexchange,https://superuser.com/q/879776
\\RemoteIP\Company\Documents,stackexchange,https://superuser.com/q/879776
\\RemoteIP\Company\Documents\Guest,stackexchange,https://superuser.com/q/879776
\\localIP\Company\Documents,stackexchange,https://superuser.com/q/879776
\\localIP\Company\Documents\Guest,stackexchange,https://superuser.com/q/879776
\\Server1\share,stackexchange,https://superuser.com/a/879817
\\Server2\share,stackexchange,https://superuser.com/a/879817
\\MYMACHINE\Documents,stackexchange,https://superuser.com/a/880518
\\oldfileserver\...\document.docx,stackexchange,https://superuser.com/q/882270
\\oldfileserver\...\file.xls,stackexchange,https://superuser.com/q/882270
\\.\pipe\com_1,stackexchange,https://superuser.com/q/882542
\\DestinationServer\My,stackexchange,https://superuser.com/a/883286
\\mysambaserver\ourshare,stackexchange,https://superuser.com/a/884424
\\censored-PC\root\cimv2:Win32_DiskDrive.DeviceID=,stackexchange,https://superuser.com/q/885022
\\censored-PC\root\cimv2:Win32_DiskDrive,stackexchange,https://superuser.com/q/885022
\\bbserver\storage\dir,stackexchange,https://superuser.com/q/886436
\\IMAC\imac\music,stackexchange,https://superuser.com/q/887045
\\IMAC\imac,stackexchange,https://superuser.com/q/887045
\\myservername\david,stackexchange,https://superuser.com/q/887121
\\computer1\hfolder,stackexchange,https://superuser.com/q/888304
\\s1-nas-colo-ca\SourceOneArchive1\Archive1\PST,stackexchange,https://superuser.com/q/888529
\\s1-nas-colo-ca\SourceOneArchive1\Archive1\96,stackexchange,https://superuser.com/q/888529
\\s1-nas-colo-ca\SourceOneArchive1\LegalHold1\Legal,stackexchange,https://superuser.com/q/888529
\\ip.ip.ip.ip\shared,stackexchange,https://superuser.com/q/889448
\\nas\sharename,stackexchange,https://superuser.com/q/890332
\\machine\sharedfolder,stackexchange,https://superuser.com/q/890332
\\NetworkServerName\NetworkShareName,stackexchange,https://superuser.com/q/890332
\\yourprintserver\your,stackexchange,https://superuser.com/a/892926
\\example.org\dfs\do\username\My,stackexchange,https://superuser.com/a/893927
\\example.org\dfs\do\username\Documents,stackexchange,https://superuser.com/a/893927
\\source_host\source_dir,stackexchange,https://superuser.com/a/894427
\\dest_host\dest_dir,stackexchange,https://superuser.com/a/894427
\\STORAGE-AREA\etc,stackexchange,https://superuser.com/q/894637
\\networkpath\to\installer.msi,stackexchange,https://superuser.com/q/896334
\\dhi-vm1\pictures,stackexchange,https://superuser.com/q/897077
\\mydomain.org\public\AvamarClient-windows-x86_64-7.1.100-370.msi,stackexchange,https://superuser.com/q/897265
\\AppData\Local\Temp\NVIDIA\Displ...,stackexchange,https://superuser.com/q/901984
\\remotehost\myprinter,stackexchange,https://superuser.com/a/904182
\\somecomputer\somefolder,stackexchange,https://superuser.com/q/905329
\\somecomputer\somefolder\someapp.exe,stackexchange,https://superuser.com/q/905329
\\PC1\Samsung,stackexchange,https://superuser.com/a/905796
\\AppData\Local\Microsoft\Windows\Temporary,stackexchange,https://superuser.com/q/907389
\\somedrive.se\Install\Paket\XXX,stackexchange,https://superuser.com/q/907444
\\pmintl.net\rbsdata\SPA_BB01,stackexchange,https://superuser.com/q/911534
\\oebfasrv01\marktdaten\Logs\Log.vbs.internalErrs.log,stackexchange,https://superuser.com/a/911817
\\oebfasrv01\marktdaten\Logs,stackexchange,https://superuser.com/a/911817
\\plugins\org.eclipse.platform_4.4.2.v20150204-1700\splash.bmp,stackexchange,https://superuser.com/q/911939
\\my_ip\Share,stackexchange,https://superuser.com/q/913719
\\sscbplndsk01\packages\InTesting\Microsoft\OneDrive,stackexchange,https://superuser.com/q/913927
\\server.domain\_Scripts\LenovoBatteryCheck\Results,stackexchange,https://superuser.com/a/914395
\\NASNAME\share,stackexchange,https://superuser.com/q/915456
\\routername.someddnsprovider.com\share,stackexchange,https://superuser.com/q/915456
\\PC1\foobar,stackexchange,https://superuser.com/a/915502
\\PC1\share-name,stackexchange,https://superuser.com/a/915511
\\machine_name\shared_folder,stackexchange,https://superuser.com/a/916589
\\rdwtestserver\encrypt\file1.out,stackexchange,https://superuser.com/q/917083
\\rdwtest1server\encrypt.txt,stackexchange,https://superuser.com/q/917083
\\abc-pc\my-share,stackexchange,https://superuser.com/a/918203
\\FILESERVER\Storage,stackexchange,https://superuser.com/q/918231
\\FILESERVER\Videos,stackexchange,https://superuser.com/q/918231
\\FILESERVER\Photos,stackexchange,https://superuser.com/q/918231
\\path\to\key,stackexchange,https://superuser.com/q/918411
\\serenity\HKEY_USERS\S-1-5-21-2820837959-2753176274-143444667-1000\Software\Microsoft\Windows\CurrentVersion\RunOnce,stackexchange,https://superuser.com/a/918435
\\print-server.domain.tld\printer1,stackexchange,https://superuser.com/a/918512
\\print-server.domain.tld\printer2,stackexchange,https://superuser.com/a/918512
\\...User...\AppData\Roaming\Notepad++\config.xml,stackexchange,https://superuser.com/a/919116
\\centlpf01cz6c\Program,stackexchange,https://superuser.com/q/919312
\\live.sysinternals.com\tools\psinfo.exe,stackexchange,https://superuser.com/a/921232
\\dc1\share1,stackexchange,https://superuser.com/q/924302
\\mytargetpath\test.txt,stackexchange,https://superuser.com/q/927190
\\readyshare\stick\nonofyourbusiness,stackexchange,https://superuser.com/q/927617
\\readyshare\stick\Source,stackexchange,https://superuser.com/q/927617
\\readyshare\stick\Media,stackexchange,https://superuser.com/q/927617
\\Server1\UserA,stackexchange,https://superuser.com/a/929761
\\dhiwakar-pc\MixedData\AliceFold\Alice-file1.txt,stackexchange,https://superuser.com/q/932379
\\RT-AC87U\folder1,stackexchange,https://superuser.com/q/936091
\\RT-AC87U\My_Passport,stackexchange,https://superuser.com/q/936091
\\sdgd07mjbvbw2\Users\BuildUser\Downloads,stackexchange,https://superuser.com/q/937500
\\Windows\System32\Drivers\etc\hosts,stackexchange,https://superuser.com/a/939978
\\path\to\folder,stackexchange,https://superuser.com/a/941618
\\SITE\PRINTER-BATCH,stackexchange,https://superuser.com/a/942791
\\SITE\PRINTER-DEFAULT,stackexchange,https://superuser.com/a/942791
\\sharename\folder\icon.ico,stackexchange,https://superuser.com/a/943430
\\sharename\folder\shortcut.url,stackexchange,https://superuser.com/a/943430
\\SharedFolder\temp\PSTools\test.vbs,stackexchange,https://superuser.com/q/943843
\\dmzintegration\data,stackexchange,https://superuser.com/q/946791
\\Images\Public,stackexchange,https://superuser.com/q/952357
\\nNewline\n,stackexchange,https://superuser.com/a/953947
\\.\DISPLAY7,stackexchange,https://superuser.com/a/957020
\\printserver\pnt_name,stackexchange,https://superuser.com/a/958402
\\NetworkShare\Shared,stackexchange,https://superuser.com/q/958788
\\192.XXX.XXX.XXX\C,stackexchange,https://superuser.com/q/959379
\\path\to\file\Prepended,stackexchange,https://superuser.com/a/959697
\\10-co\data\store,stackexchange,https://superuser.com/a/960414
\\...\Marktdata\Nielsen\Nielsen,stackexchange,https://superuser.com/q/960592
\\D-DWSQL01\Share\load,stackexchange,https://superuser.com/q/962171
\\D-DWSQL01\Share,stackexchange,https://superuser.com/q/962171
\\USA\Shared,stackexchange,https://superuser.com/a/964042
\\FRANCE\Shared,stackexchange,https://superuser.com/a/964042
\\ENGLAND\Shared,stackexchange,https://superuser.com/a/964042
\\Win10MachineName\sharedPrinter,stackexchange,https://superuser.com/a/968825
\\MyComp\HP1005,stackexchange,https://superuser.com/a/968825
\\something.com\public\home\...,stackexchange,https://superuser.com/a/969817
\\Bh.me.ykgw.net\yeu-eng1\ENG\Current,stackexchange,https://superuser.com/q/970299
\\tsclient\c\Mydir\MyFile,stackexchange,https://superuser.com/a/970489
\\Windows\SysWOW64,stackexchange,https://superuser.com/q/970651
\\ACER-M3900\root,stackexchange,https://superuser.com/a/970807
\\NOTEBOOK\Documents\Studium,stackexchange,https://superuser.com/q/971860
\\PC\Documents\Studium,stackexchange,https://superuser.com/q/971860
\\GMEDIASTATION\music,stackexchange,https://superuser.com/q/972359
\\GMEDIASTATION\Public,stackexchange,https://superuser.com/q/972359
\\vboxsvr\home,stackexchange,https://superuser.com/q/973414
\\AppData\Local\IBM\Notes\Data\mail.box,stackexchange,https://superuser.com/a/973899
\\AppData\Local\atom\app-,stackexchange,https://superuser.com/a/974536
\\AppData\Local\Microsoft\OneDrive,stackexchange,https://superuser.com/a/974621
\\NetworkPath\Users\myname\Downloads,stackexchange,https://superuser.com/q/978601
\\computer-name\fileserver,stackexchange,https://superuser.com/a/979554
\\Documents\IISExpress\config\applicationhost.config,stackexchange,https://superuser.com/q/981278
\\REMOTE\App\Datafiles\APP.ZZZ,stackexchange,https://superuser.com/q/983226
\\FQDN\Share\AdminDeployment.xml,stackexchange,https://superuser.com/a/983502
\\vboxsrv\downloads,stackexchange,https://superuser.com/q/983580
\\folder\Sharename,stackexchange,https://superuser.com/q/983658
\\MainServer\GroupShare,stackexchange,https://superuser.com/a/983661
\\MainServer\SharedPrinter,stackexchange,https://superuser.com/a/983661
\\slow\share\path1,stackexchange,https://superuser.com/q/986974
\\slow\share\path2,stackexchange,https://superuser.com/q/986974
\\slow\share,stackexchange,https://superuser.com/q/986974
\\AppData\LocalLow\Sun\Java,stackexchange,https://superuser.com/a/987249
\\AppData\Roaming\Sun\Java,stackexchange,https://superuser.com/a/987249
\\my3ds\microSD,stackexchange,https://superuser.com/q/987459
\\1.2.3.4\microSD,stackexchange,https://superuser.com/q/987459
\\machinename\folder\folder,stackexchange,https://superuser.com/a/988248
\\My-PC\MySharedFolder,stackexchange,https://superuser.com/q/989223
"\\year\month\day\x,",stackexchange,https://superuser.com/q/990427
\\Svr\MyLink,stackexchange,https://superuser.com/a/990458
\\Svr\MyJunc,stackexchange,https://superuser.com/a/990458
\\Sv2\T_Dir,stackexchange,https://superuser.com/a/990458
\\Location\file\should\go,stackexchange,https://superuser.com/a/991950
\\NOAMSNYW024.noam.heiway.net\NationalAccounts\Category,stackexchange,https://superuser.com/q/992032
\\FILES\Storage,stackexchange,https://superuser.com/q/993003
\\OQO-PC\OQO-SYSTEM,stackexchange,https://superuser.com/q/994747
\\pcmname\sharename,stackexchange,https://superuser.com/a/994818
\\pcname\sharename,stackexchange,https://superuser.com/a/994818
\\PCName\SharedPrintername,stackexchange,https://superuser.com/a/995090
\\IPAddress\SharedPrintername,stackexchange,https://superuser.com/a/995090
\\..\..\node_modules\node-gyp\bin\node-gyp.js,stackexchange,https://superuser.com/q/997168
\\esc-msc\SourceRepo,stackexchange,https://superuser.com/q/998333
\\HPCOMPUTER\Finance,stackexchange,https://superuser.com/a/999099
\\Google\Chrome,stackexchange,https://superuser.com/a/999918
\\ip.address.for.win95\SHARE-NAME,stackexchange,https://superuser.com/a/1003660
\\md\drive\MMM,stackexchange,https://superuser.com/q/1005387
\\iMacHostname_or_IPAddress\share,stackexchange,https://superuser.com/a/1005615
\\hostnameORip\share,stackexchange,https://superuser.com/a/1005615
\\net\path,stackexchange,https://superuser.com/a/1007104
\\kahlaf1\bilddateien\4_digitalbildkatalog,stackexchange,https://superuser.com/q/1010068
\\kahlaf1\Bilddateien\Batchdatei\Bilder.txt,stackexchange,https://superuser.com/q/1010068
\\kahlaf1\bilddateien\12_dekoranlagen,stackexchange,https://superuser.com/q/1010068
\\kahlaf1\Fotos,stackexchange,https://superuser.com/q/1010068
\\FileServer\Emailbackups\ExportTest\MonthTest2,stackexchange,https://superuser.com/a/1011877
\\mgmt57\data,stackexchange,https://superuser.com/q/1012619
\\aenw08v401\FOLDER\I001,stackexchange,https://superuser.com/q/1014248
\\filename\.txt,stackexchange,https://superuser.com/a/1014524
\\VAL\Data\SourceSafe.,stackexchange,https://superuser.com/q/1016319
\\SOL\Data\SourceSafe,stackexchange,https://superuser.com/q/1016319
\\val\data\SourceSafe,stackexchange,https://superuser.com/q/1016319
\\sol\data,stackexchange,https://superuser.com/q/1016319
\\.\COM_I4,stackexchange,https://superuser.com/a/1016917
\\.\COM_E4,stackexchange,https://superuser.com/a/1016917
\\.\COM_O4,stackexchange,https://superuser.com/a/1016917
\\networkDrv\users\Me\Force,stackexchange,https://superuser.com/q/1017653
\\networkDrv\users\Me\File,stackexchange,https://superuser.com/q/1017653
\\DESKTOPPC\SHARENAME,stackexchange,https://superuser.com/q/1018846
\\srvr1\nodeprojs,stackexchange,https://superuser.com/q/1019077
\\SEVER\SHARE,stackexchange,https://superuser.com/q/1020473
\\userdrive\home,stackexchange,https://superuser.com/q/1023161
\\modify\modify,stackexchange,https://superuser.com/q/1026390
\\machine\path,stackexchange,https://superuser.com/q/1026424
\\MachineName\wampapache,stackexchange,https://superuser.com/q/1026802
\\MachineName\wampmysql,stackexchange,https://superuser.com/q/1026802
\\MACHNAME\SHAREFOLDER,stackexchange,https://superuser.com/a/1026812
\\chiny-Komputer\wampapache,stackexchange,https://superuser.com/a/1026856
\\chiny-Komputer\wampmysqld,stackexchange,https://superuser.com/a/1026856
\\wdmycloud\public\new,stackexchange,https://superuser.com/a/1028007
\\serverA\critical,stackexchange,https://superuser.com/q/1031120
\\serverB\dd-mm-yyyy,stackexchange,https://superuser.com/q/1031120
\\SQL\Serverr2\Databases,stackexchange,https://superuser.com/a/1032336
\\SQL\Serverr2\Serverr2\Databases,stackexchange,https://superuser.com/a/1032336
\\SQL\serverr2,stackexchange,https://superuser.com/a/1032336
\\eici01\user\FMA\test.bat,stackexchange,https://superuser.com/a/1032987
\\serverA\parentshare,stackexchange,https://superuser.com/a/1033111
\\serverB\parentshare,stackexchange,https://superuser.com/a/1033111
\\ServerA\parentshare\critical,stackexchange,https://superuser.com/a/1033111
\\ServerB\parentshare\29-Jan-16,stackexchange,https://superuser.com/a/1033111
\\domain\username,stackexchange,https://superuser.com/a/1033164
\\some-host\some-share,stackexchange,https://superuser.com/a/1034654
"\\localserver\someshare\,",stackexchange,https://superuser.com/a/1035101
\\Folder1\DELMIAIndustrialEngineering_2016_TaskDashboard.xlsm,stackexchange,https://superuser.com/q/1035531
\\msys64\usr\bin\mintty.exe,stackexchange,https://superuser.com/a/1037960
\\128.545.k.k\E_Drive,stackexchange,https://superuser.com/q/1038729
\\128.545.k.k\E,stackexchange,https://superuser.com/q/1038729
\\128.545.k.k\E_Drive\abc,stackexchange,https://superuser.com/a/1038743
\\Aardvark\bf\BUD,stackexchange,https://superuser.com/q/1043162
\\DESKTOP-8MANOCA\ROOT\CIMV2:Win32_UserAccount.Domain=,stackexchange,https://superuser.com/q/1043723
\\PRAKASH-VAIO\root\cimv2:Win32_PhysicalMemory.Tag=,stackexchange,https://superuser.com/q/1044877
\\PRAKASH-VAIO\root\cimv2:Win32_PhysicalMemory,stackexchange,https://superuser.com/q/1044877
\\AppData\Roaming\Addins.,stackexchange,https://superuser.com/a/1046373
\\MachineName\Path,stackexchange,https://superuser.com/a/1046816
\\someserver\folder\list.txt,stackexchange,https://superuser.com/a/1049670
\\someserver\public\ACCESS\allowAccess.reg,stackexchange,https://superuser.com/a/1049670
\\someserver\public\ACCESS\someDB.accdb,stackexchange,https://superuser.com/a/1049670
\\someserver\HWINFO\access.log,stackexchange,https://superuser.com/a/1049670
\\PATH\FILE.doc,stackexchange,https://superuser.com/q/1049770
\\network\printer,stackexchange,https://superuser.com/a/1050161
\\.DEFAULT\Keyboard,stackexchange,https://superuser.com/a/1050984
\\ServerNameOrIP\Share,stackexchange,https://superuser.com/a/1051655
\\ourWork.com\fakeDir\sample\example\go,stackexchange,https://superuser.com/q/1054121
\\Oafrpnbtcsi01\Test_Systemplatz\Systemplatz_SLOT_1_Fail.txt,stackexchange,https://superuser.com/q/1055472
\\Oafrpnbtcsi01\Test_Systemplatz,stackexchange,https://superuser.com/a/1055629
\\remote.address.com\myshare,stackexchange,https://superuser.com/q/1055748
\\msp06fil02\ACP_Finance_Ops\FTP,stackexchange,https://superuser.com/q/1056865
\\Backup\PC.,stackexchange,https://superuser.com/q/1057989
\\Backup\PC\file.txt),stackexchange,https://superuser.com/q/1057989
\\ps-01\prn-01,stackexchange,https://superuser.com/a/1059382
\\Nas00233pn\ACP_Finance_Ops\FTP\Ced.201602.zip,stackexchange,https://superuser.com/q/1059670
\\xxx.xxx.xxx.xxx\ShareName\test.txt,stackexchange,https://superuser.com/q/1061222
\\AndroidStudio\Projects,stackexchange,https://superuser.com/q/1061292
\\fileservername\sharename,stackexchange,https://superuser.com/a/1061703
\\AppData\Local\slack,stackexchange,https://superuser.com/q/1061820
\\tsclient\local,stackexchange,https://superuser.com/q/1065034
\\tools\php5.4\php.exe,stackexchange,https://superuser.com/a/1067632
\\tools\livestreamer,stackexchange,https://superuser.com/a/1067632
\\network\mystore,stackexchange,https://superuser.com/q/1068285
\\AppData\Local\Microsoft\Outlook\outlook.ost,stackexchange,https://superuser.com/a/1068754
\\home.something.something.edu\Myusername,stackexchange,https://superuser.com/q/1069800
\\DIR1\e\DIR2\DIR3,stackexchange,https://superuser.com/q/1070051
\\DIR1\e\DIR6\DIR8,stackexchange,https://superuser.com/q/1070051
\\DIR1\e\DIR5\DIR6,stackexchange,https://superuser.com/q/1070051
\\DIR1\e\DIR4\DIR2,stackexchange,https://superuser.com/q/1070051
\\COMPUTER\root\cimv2:Win32_Group.Domain=,stackexchange,https://superuser.com/q/1070466
\\COMPUTER\root\cimv2:Win32_UserAccount.Domain=,stackexchange,https://superuser.com/q/1070466
\\COMPUTER\root\cimv2:Win32_NTDomain.Name=,stackexchange,https://superuser.com/q/1071356
\\GOELA2682012SRV\srv2012r2,stackexchange,https://superuser.com/q/1071819
\\GOELA2682012SRV\srv2012r2\Users\test,stackexchange,https://superuser.com/q/1071819
\\LiveStreamer\LiveStreamer\L,stackexchange,https://superuser.com/q/1074075
\\Hotstar\H,stackexchange,https://superuser.com/q/1074075
\\SRV-SBS01\iR-ADVC5030_PS_BW,stackexchange,https://superuser.com/a/1076426
\\Server1\Downloads\Patches\Web\Project,stackexchange,https://superuser.com/q/1077591
\\Server1\Downloads\Patches\Web\Project\WCB\2010\CA\ON\EmployeeReport.aspx.cs,stackexchange,https://superuser.com/q/1077591
\\AppData\Roaming\Microsoft\UProof,stackexchange,https://superuser.com/a/1078128
\\srv1\Public,stackexchange,https://superuser.com/q/1079900
\\myserver\myshare\mylogfolder\test.log,stackexchange,https://superuser.com/a/1080407
\\MYDOMAIN\netlogon\MyPowerShellScript.ps1,stackexchange,https://superuser.com/a/1083822
\\AppData\Local\VMware\vpx.,stackexchange,https://superuser.com/a/1086417
\\MyServer\MyHardDisk,stackexchange,https://superuser.com/q/1087605
\\.\PHYISICALDRIVE1,stackexchange,https://superuser.com/q/1088430
\\netdrive\F1\F2\Source,stackexchange,https://superuser.com/q/1088603
\\netdrive\F3\F4\Des,stackexchange,https://superuser.com/q/1088603
\\netdrive\F1\F2\Source\sub,stackexchange,https://superuser.com/q/1088603
\\slmtl-fs01.sidlee.inc\architecture\IMAGES\BDS_PM_2015\Img\Setup.exe,stackexchange,https://superuser.com/q/1088715
\\slmtl-fs01.sidlee.inc\architecture\IMAGES\BDS_PM_2015\Img\BDS_PM_2015_NLM.ini,stackexchange,https://superuser.com/q/1088715
\\mypc\sharedfolder,stackexchange,https://superuser.com/q/1091075
\\netdrive\F1,stackexchange,https://superuser.com/a/1091580
\\atlmfc\include,stackexchange,https://superuser.com/a/1092959
\\atlmfc\lib,stackexchange,https://superuser.com/a/1092959
\\root\CIMV2\TerminalServices,stackexchange,https://superuser.com/a/1093257
\\some\path,stackexchange,https://superuser.com/a/1096790
\\WRW-MXM0121\root\cimv2:Win32_PerfRawData_WSearchIdxPi_SearchIndexer.Name=,stackexchange,https://superuser.com/q/1096861
\\WRW-MXM0121\root\cimv2:Win32_PerfFormattedData_WSearchIdxPi_SearchIndexer.Name=,stackexchange,https://superuser.com/q/1096861
\\AppData\LocalLow\Test\test.zip.,stackexchange,https://superuser.com/q/1097143
\\Like\this\...,stackexchange,https://superuser.com/q/1098605
\\aserver.my.com\stuff,stackexchange,https://superuser.com/q/1101269
\\ASERVER\STUFF,stackexchange,https://superuser.com/q/1101269
\\path\to\RoleTemplate.xml,stackexchange,https://superuser.com/q/1102380
\\path\to\...oleTemplate.xml:String),stackexchange,https://superuser.com/q/1102380
\\companydomain\sharepoint.com,stackexchange,https://superuser.com/q/1102740
\\host.example.com\Share\Path\Container1\Folder,stackexchange,https://superuser.com/q/1105389
\\host.example.com\Share\Path\Container2\Folder,stackexchange,https://superuser.com/q/1105389
\\BLUES11\USERS\pwatson,stackexchange,https://superuser.com/q/1105713
\\GREENS01\D,stackexchange,https://superuser.com/q/1105713
\\ARDVARK01\D,stackexchange,https://superuser.com/q/1105713
\\myhost.mycomp.org\ar\Team\docs,stackexchange,https://superuser.com/q/1105713
\\IMPERIAL01\D,stackexchange,https://superuser.com/q/1105713
\\MONEY9\GROUPS,stackexchange,https://superuser.com/q/1105713
\\servers.ip.address.here\Users\Public,stackexchange,https://superuser.com/q/1110573
\\The-Computer\TheUser,stackexchange,https://superuser.com/q/1113153
\\DC\Shared\Deployment\deployment.ps1,stackexchange,https://superuser.com/q/1113513
\\crserverXX\Batch\ASCII\OCR1_CRM\OCR1.CSV,stackexchange,https://superuser.com/q/1114949
\\crserverXX\Batch\ASCII\OCR_Backup\OCR1.CSV,stackexchange,https://superuser.com/q/1114949
\\crserverXX\Batch\ASCII\OCR1_CRM\OCR1.CSV.bak,stackexchange,https://superuser.com/q/1114949
\\crserverXX\Batch\ASCII\OCR_Backup\OCR1.CSV.bak,stackexchange,https://superuser.com/q/1114949
\\crserverXX\Batch\ASCII\OCR1_CRM\OCR1,stackexchange,https://superuser.com/a/1115997
\\crserverXX\Batch\ASCII\OCR_Backup,stackexchange,https://superuser.com/a/1115997
\\192.168.x.x\whaterverfolder,stackexchange,https://superuser.com/a/1116758
\\sharepoint.business.com\DavWWWRoot\rs\project,stackexchange,https://superuser.com/q/1116771
\\file\home\ex-employees,stackexchange,https://superuser.com/q/1119950
\\SBS2011\Xerox,stackexchange,https://superuser.com/q/1121195
\\JCSP55J\DYMO,stackexchange,https://superuser.com/q/1121195
\\company\users\username,stackexchange,https://superuser.com/q/1121541
\\xxx.yyy.zzz.253\Cash,stackexchange,https://superuser.com/q/1122728
\\aaa.bbb.ccc.ddd\Cash,stackexchange,https://superuser.com/q/1122728
\\HOST_NAME_OR_IP\SHARE_NAME,stackexchange,https://superuser.com/a/1122843
\\aaa.bbb.ccc.ddd\Cash_Sales,stackexchange,https://superuser.com/a/1122843
\\network_name\share,stackexchange,https://superuser.com/a/1124981
\\fs\Sales,stackexchange,https://superuser.com/q/1127157
\\fs\Operations,stackexchange,https://superuser.com/q/1127157
