path,source,provenance_url
\\older-server-name\Home,stackexchange,https://serverfault.com/q/460239
\\HYPERVSERVER\Hyper-V,stackexchange,https://serverfault.com/a/460728
\\Webdrive\YourNameOfFTPSite,stackexchange,https://serverfault.com/a/461069
\\svr\hplaser,stackexchange,https://serverfault.com/q/462772
\\portland\officedata,stackexchange,https://serverfault.com/q/463787
\\xdc\x86E\x8c\bO(\xa7yo\xc6\xc1/\vs\xe8,stackexchange,https://serverfault.com/q/463951
\\yoursite.com\folder,stackexchange,https://serverfault.com/a/464064
\\EXCH01\PST,stackexchange,https://serverfault.com/q/465735
\\samba\bananabar\Desktop,stackexchange,https://serverfault.com/q/466072
\\full_path_to_certificate\wsus_certificate.cer,stackexchange,https://serverfault.com/a/467739
\\TheSmbServer\TheNetworkShare,stackexchange,https://serverfault.com/a/468969
\\server_source\path,stackexchange,https://serverfault.com/a/470290
\\server_dest\path,stackexchange,https://serverfault.com/a/470290
\\ENS_TREE\.linux-7kgo_APPLICATIONS.Volumes.Resources.ENS\HR,stackexchange,https://serverfault.com/q/470819
\\ENS_TREE\.linux-7kgo_APPLICATIONS.Volumes.Resources.ENS\Sales,stackexchange,https://serverfault.com/q/470819
\\ENS_TREE\.linux-7kgo_APPLICATIONS.Volumes.Resources.ENS\Finance,stackexchange,https://serverfault.com/q/470819
\\serverl\Upload,stackexchange,https://serverfault.com/q/471205
\\serverl\FileSystem,stackexchange,https://serverfault.com/q/471205
\\ws\folder1,stackexchange,https://serverfault.com/q/472306
\\iq-tfsbuild1\buildDrops\BuildProcessTests\0.99.6.32749,stackexchange,https://serverfault.com/q/472431
\\NAS\share,stackexchange,https://serverfault.com/a/472792
\\OVERWATCHD\root\cimv2\terminalservices:Win32_TSGeneralSetting.TerminalName=,stackexchange,https://serverfault.com/q/473484
\\file-server\svn,stackexchange,https://serverfault.com/q/475116
\\86.157.45.123\data,stackexchange,https://serverfault.com/q/475151
\\folders\sharedfolder,stackexchange,https://serverfault.com/q/475233
\\folders.domain.com\sharedfolder,stackexchange,https://serverfault.com/q/475233
\\folders\sharedfolders,stackexchange,https://serverfault.com/q/475233
\\server.fqdn\share,stackexchange,https://serverfault.com/q/476450
\\server.fqdn\git\website.git,stackexchange,https://serverfault.com/q/476450
\\server.fqdn\git,stackexchange,https://serverfault.com/q/476450
\\domain\shares\video,stackexchange,https://serverfault.com/a/478493
\\fileserver01\shared,stackexchange,https://serverfault.com/q/479347
\\server-001\username,stackexchange,https://serverfault.com/q/480058
\\server-001\homes,stackexchange,https://serverfault.com/q/480058
\\windows.oliver.de\UserData\Profiles\OliverSalzburg\AppData\Roaming\Mozilla\Firefox\profiles.ini,stackexchange,https://serverfault.com/q/480314
\\windows.oliver.de\UserData,stackexchange,https://serverfault.com/q/480314
\\AppData\Roaming\Microsoft\MMC,stackexchange,https://serverfault.com/a/482459
\\0\0\0\0\177\303\363x8\200\0\4,stackexchange,https://serverfault.com/q/482697
\\MyPC\share\BACKUPLOG.txt,stackexchange,https://serverfault.com/q/483404
\\local\brad,stackexchange,https://serverfault.com/q/484120
\\ROOT\cimv2,stackexchange,https://serverfault.com/a/485253
\\uwhc-sas2\SASHIMC,stackexchange,https://serverfault.com/q/486025
\\DC2\netlogon,stackexchange,https://serverfault.com/q/489078
\\DC2\sysvol,stackexchange,https://serverfault.com/q/489078
\\DomainController\Netlogon,stackexchange,https://serverfault.com/a/489764
\\domain\Dfs\wallpaper\image1.jpg,stackexchange,https://serverfault.com/a/489979
\\02210585SS001\DATADRV,stackexchange,https://serverfault.com/q/490003
\\02210585WS001\DATADRV,stackexchange,https://serverfault.com/q/490003
\\MYSERVER\root\microsoftdfs:DfsrIdRecordInfo.Uid=,stackexchange,https://serverfault.com/q/490562
\\serverA\files,stackexchange,https://serverfault.com/a/490725
\\serverB\files,stackexchange,https://serverfault.com/a/490725
\\DC01\netlogon\install\PsExec.exe,stackexchange,https://serverfault.com/q/491001
\\DC91\netlogon\install\stinger.exe,stackexchange,https://serverfault.com/q/491001
\\EMAILSERVER.domain.local\Microsoft,stackexchange,https://serverfault.com/q/491836
\\ServerABC\ShareName\Test1,stackexchange,https://serverfault.com/q/495218
\\EXTERNAL-DC\Projects\A\B\C\Target,stackexchange,https://serverfault.com/q/495333
\\myfs.mydomain.com\Wpkg,stackexchange,https://serverfault.com/q/496312
\\failed_servername\share,stackexchange,https://serverfault.com/a/497349
\\root\microsoftdfs,stackexchange,https://serverfault.com/a/497516
\\SERVER02\D\Path\NotIntegrated,stackexchange,https://serverfault.com/a/498019
\\ServerB\myfolder\test.txt,stackexchange,https://serverfault.com/q/498163
\\SERVER2\Users\Administrator,stackexchange,https://serverfault.com/q/498479
\\SERVER2\Data\Content,stackexchange,https://serverfault.com/q/498479
\\Some\Path,stackexchange,https://serverfault.com/q/498479
\\Server02\list.txt,stackexchange,https://serverfault.com/a/498495
\\REMOTESERVER\DATA,stackexchange,https://serverfault.com/q/498858
\\PHYSICALSERVER\Share1,stackexchange,https://serverfault.com/q/499699
\\caedc1\Macshare,stackexchange,https://serverfault.com/q/499865
\\caedc2\T-L-Video,stackexchange,https://serverfault.com/q/499865
\\REMOTESERVER\Data\Files,stackexchange,https://serverfault.com/q/499943
\\nameofalicecomputer\printersharename,stackexchange,https://serverfault.com/a/500917
\\fileserver\Users\JLyons\recovery_jlyons.pst,stackexchange,https://serverfault.com/a/501091
\\Domain\Shares\Share1,stackexchange,https://serverfault.com/a/501432
\\FS\FS_SERV,stackexchange,https://serverfault.com/q/501710
\\ESOTEST\File-Server,stackexchange,https://serverfault.com/q/501710
\\.\pipe\MICROSOFT##WID\tsql\query,stackexchange,https://serverfault.com/q/502621
\\iisserver\inetpub,stackexchange,https://serverfault.com/q/502651
\\ubuntubox\someshare,stackexchange,https://serverfault.com/q/502704
\\ad-1\homes,stackexchange,https://serverfault.com/q/504759
\\staff\home\jscott,stackexchange,https://serverfault.com/a/504783
\\PC-JAY\root\cimv2:Win32_PhysicalMedia.Tag=,stackexchange,https://serverfault.com/q/505190
\\.\CDROM0,stackexchange,https://serverfault.com/q/505190
\\PC-JAY\root\cimv2:Win32_PhysicalMedia,stackexchange,https://serverfault.com/q/505190
\\dc1\profile,stackexchange,https://serverfault.com/q/506007
\\server.company.tld\share\!computername!.log,stackexchange,https://serverfault.com/a/506845
\\FooComputer\FooFolder,stackexchange,https://serverfault.com/q/507496
\\HKLM\SYSTEM\CurrentControlSet\Services,stackexchange,https://serverfault.com/a/507671
\\myserver\myfolder,stackexchange,https://serverfault.com/q/508636
\\live.sysinternals.com\Tools\handle.exe,stackexchange,https://serverfault.com/a/508963
\\machine\object,stackexchange,https://serverfault.com/a/509611
\\machine\object\counter,stackexchange,https://serverfault.com/a/509611
\\backup\Backups,stackexchange,https://serverfault.com/q/510222
\\x97\x96\xBF\xE5Fc6,stackexchange,https://serverfault.com/q/510290
\\corp.qualitykiosk.com\sysvol,stackexchange,https://serverfault.com/a/510563
\\fs1.domain.local\ISO\Zabbix_2.0_x86.i686-0.0.1.preload.iso,stackexchange,https://serverfault.com/q/510637
\\fqdn.or.ip.of.server\share,stackexchange,https://serverfault.com/a/510849
\\esb.local\dfs,stackexchange,https://serverfault.com/q/512236
\\perfiis06\network,stackexchange,https://serverfault.com/q/512291
\\Share1\DPM_LOGS.txt,stackexchange,https://serverfault.com/q/512355
\\shares\app,stackexchange,https://serverfault.com/q/513118
\\shares\app\log,stackexchange,https://serverfault.com/q/513118
\\shares\app\logs,stackexchange,https://serverfault.com/q/513118
\\ReadyNAS\backup\Mailboxes\EmailLog\EmailLog.pst,stackexchange,https://serverfault.com/q/513724
\\ReadyNAS\backup\Mailboxes\EmailLog\EmailLog-man.pst,stackexchange,https://serverfault.com/q/513724
\\BackupServer\BackupFilder,stackexchange,https://serverfault.com/a/514059
\\pcname\sharename,stackexchange,https://serverfault.com/a/515343
\\server.domain.com\DFSRootname\Sharename,stackexchange,https://serverfault.com/q/515512
\\ad.example.org\root\share,stackexchange,https://serverfault.com/a/515514
\\fs1.example.org\share,stackexchange,https://serverfault.com/a/515514
\\zfs.example.com\tank_test\user,stackexchange,https://serverfault.com/q/515968
\\ISPHOME\Sysvol,stackexchange,https://serverfault.com/a/516795
\\SCCM.ad.example.com\root\sms\site_REV,stackexchange,https://serverfault.com/q/517138
\\SCCM07.ad.example.com\root\SMS,stackexchange,https://serverfault.com/q/517138
\\SCCM07.ad.example.com\root\sms\site_DOR,stackexchange,https://serverfault.com/q/517138
\\SCCM07.ad.example.com\WSUSContent\be128fa4-0c6b-418a-893d-3450e38c658d.1\windows-kb890830-v3.21.exe,stackexchange,https://serverfault.com/q/517138
\\SCCM.ad.example.com\root\sms\site_004,stackexchange,https://serverfault.com/q/517138
\\fileserver1\FOLDER_TOBE_SHARED,stackexchange,https://serverfault.com/a/517174
\\server1.domainA.net\sharedfolder,stackexchange,https://serverfault.com/q/518892
\\yourdomain\netlogon\term_serv.rdp,stackexchange,https://serverfault.com/a/519064
\\.\PHYSICALDRIVE5,stackexchange,https://serverfault.com/q/521631
\\.\PHYSICALDRIVE9,stackexchange,https://serverfault.com/q/521631
\\.\PHYSICALDRIVE10,stackexchange,https://serverfault.com/q/521631
\\.\PHYSICALDRIVE4,stackexchange,https://serverfault.com/q/521631
\\.\PHYSICALDRIVE7,stackexchange,https://serverfault.com/q/521631
\\.\PHYSICALDRIVE8,stackexchange,https://serverfault.com/q/521631
\\.\PHYSICALDRIVE3,stackexchange,https://serverfault.com/q/521631
\\.\PHYSICALDRIVE6,stackexchange,https://serverfault.com/q/521631
\\domain\resources,stackexchange,https://serverfault.com/q/521805
\\domain\resources\files,stackexchange,https://serverfault.com/q/521805
\\domain\resources\files\clients,stackexchange,https://serverfault.com/q/521805
\\domain\resources\files\restricted,stackexchange,https://serverfault.com/q/521805
\\domain\resources\files\clients\restricted,stackexchange,https://serverfault.com/q/521805
\\server1\updatedfile\text.txt,stackexchange,https://serverfault.com/q/522047
\\domain\resources\clients,stackexchange,https://serverfault.com/a/522095
\\fileserver\files\clients,stackexchange,https://serverfault.com/a/522095
\\fileserver\files,stackexchange,https://serverfault.com/a/522095
\\domain\resources\restricted,stackexchange,https://serverfault.com/a/522095
\\fileserver\files\clients\restricted,stackexchange,https://serverfault.com/a/522095
\\domain\namespace\users,stackexchange,https://serverfault.com/a/522095
\\SBS2012\netlogon,stackexchange,https://serverfault.com/q/522691
\\oldserver\users\jbloggs,stackexchange,https://serverfault.com/q/522903
\\newserver\users\jbloggs\profile,stackexchange,https://serverfault.com/q/522903
\\newserver\users\jbloggs,stackexchange,https://serverfault.com/q/522903
\\oldserver\users,stackexchange,https://serverfault.com/q/522903
\\newserver\users,stackexchange,https://serverfault.com/q/522903
\\oldserver\users\jbloggs\jbloggs,stackexchange,https://serverfault.com/q/522903
\\filer\stuff\user1\machine1,stackexchange,https://serverfault.com/q/522908
\\filer\stuff,stackexchange,https://serverfault.com/q/522908
\\tsclient\mydisk,stackexchange,https://serverfault.com/a/522995
\\SameServerName\SamePrinterName,stackexchange,https://serverfault.com/a/523054
\\server1\printer1,stackexchange,https://serverfault.com/q/523144
\\server1\printer2,stackexchange,https://serverfault.com/q/523144
\\server1\printer3,stackexchange,https://serverfault.com/q/523144
\\server1\printer4,stackexchange,https://serverfault.com/q/523144
\\LINUXSERVER\Common,stackexchange,https://serverfault.com/q/524127
\\LINUXSERVER\Software,stackexchange,https://serverfault.com/q/524127
\\LINUXSERVER\The,stackexchange,https://serverfault.com/q/524127
\\path\to\setup.exe,stackexchange,https://serverfault.com/q/524408
\\AppData\Local\Microsoft\Windows\WebCache,stackexchange,https://serverfault.com/q/524747
\\.\Global,stackexchange,https://serverfault.com/q/525289
\\1.2.3.4\destDir,stackexchange,https://serverfault.com/q/525372
\\SHARE\User1\backups\daily,stackexchange,https://serverfault.com/q/526588
\\SHARE\User1\backups\weekly,stackexchange,https://serverfault.com/q/526588
\\SHARE\User1\backups\monthly,stackexchange,https://serverfault.com/q/526588
\\SHARE\User1\backups\yearly,stackexchange,https://serverfault.com/q/526588
\\SHARE\User2\backups\daily,stackexchange,https://serverfault.com/q/526588
\\SHARE\User2\backups\weekly,stackexchange,https://serverfault.com/q/526588
\\SHARE\User2\backups\monthly,stackexchange,https://serverfault.com/q/526588
\\SHARE\User2\backups\yearly,stackexchange,https://serverfault.com/q/526588
\\server01\user\john,stackexchange,https://serverfault.com/q/526615
\\homedirs\ssmith,stackexchange,https://serverfault.com/a/528094
\\homedirs\758903,stackexchange,https://serverfault.com/a/528094
\\myserver\profiles\bullpin,stackexchange,https://serverfault.com/q/528104
\\myserver\profiles\bulpin,stackexchange,https://serverfault.com/q/528104
\\nfs_server\share\myapp\mydir\mydir\mydir\..\mydir\mydir\mydir\mydir,stackexchange,https://serverfault.com/q/528848
\\COMP\ROOT\cimv2:Win32_LogicalDisk,stackexchange,https://serverfault.com/q/531211
\\serverFQDN\share,stackexchange,https://serverfault.com/a/532003
\\company.example.org\dfs,stackexchange,https://serverfault.com/q/532056
\\company.example.org\dfs\companyshare,stackexchange,https://serverfault.com/q/532056
\\fileserver\p9000,stackexchange,https://serverfault.com/q/532642
\\path\to\install.wim,stackexchange,https://serverfault.com/a/533153
\\na-broadcast\dalet\storage\SPLIT_Audio_10,stackexchange,https://serverfault.com/q/536037
\\file-server\students\grad-year\user-home-folder,stackexchange,https://serverfault.com/q/537575
\\file-server\user-name,stackexchange,https://serverfault.com/q/537575
\\file-server\user1,stackexchange,https://serverfault.com/a/537578
\\file-server\students\User1,stackexchange,https://serverfault.com/a/537578
\\file-server\students,stackexchange,https://serverfault.com/a/537578
\\samba.example.com\home\username\.AppData,stackexchange,https://serverfault.com/q/537904
\\Server1\UserDocs,stackexchange,https://serverfault.com/q/538935
\\freenas\zfs0-share,stackexchange,https://serverfault.com/q/539097
\\drivexyz\D,stackexchange,https://serverfault.com/q/541300
\\xxxx\yyyy,stackexchange,https://serverfault.com/q/541862
\\myserver\mse,stackexchange,https://serverfault.com/q/542119
\\server1\warehouse,stackexchange,https://serverfault.com/q/542773
\\ipaddress\ClickOneLegal\3.2.5.1003\PracticeEvolveClientSetup.msi,stackexchange,https://serverfault.com/q/545008
\\INF-S1\INF-W1,stackexchange,https://serverfault.com/q/545103
\\myserver\MSE-Defs,stackexchange,https://serverfault.com/a/545297
\\myserver\MSE-Defs\x64,stackexchange,https://serverfault.com/a/545297
\\ADDC\xerox7556,stackexchange,https://serverfault.com/q/546219
\\webserver\websites,stackexchange,https://serverfault.com/q/546674
\\oldserver\username\My,stackexchange,https://serverfault.com/q/546755
\\newserver\username\My,stackexchange,https://serverfault.com/q/546755
\\myserver\programfiles,stackexchange,https://serverfault.com/q/547751
\\MY.IP\DatabaseBackupsShare,stackexchange,https://serverfault.com/q/547903
\\SHARE-HOST\Share_folder,stackexchange,https://serverfault.com/q/549040
\\Nas-1dsho-abc\SHARE2,stackexchange,https://serverfault.com/q/549289
\\Nas-1dsho-abc\cbackups,stackexchange,https://serverfault.com/q/549289
\\READINGRAINBOW\ROOT\CIMV2:Win32_UserAccount.Domain=,stackexchange,https://serverfault.com/a/549294
\\WINJOE\important_folder,stackexchange,https://serverfault.com/q/549440
\\TSCLIENT\C\Users\bob\Desktop,stackexchange,https://serverfault.com/a/549880
\\my-samba-server\dev,stackexchange,https://serverfault.com/q/550738
\\my-samba-server\dev\folder\to\my\files,stackexchange,https://serverfault.com/q/550738
\\path-to-drive\drivename,stackexchange,https://serverfault.com/q/551375
\\tsclient\home,stackexchange,https://serverfault.com/q/551552
\\myPC\SharedFolder,stackexchange,https://serverfault.com/q/551668
\\local.lan\netlogon,stackexchange,https://serverfault.com/q/555790
\\local.lan\sysvol,stackexchange,https://serverfault.com/q/555790
\\local.lan\department1,stackexchange,https://serverfault.com/q/555790
\\local.lan\department2,stackexchange,https://serverfault.com/q/555790
\\local.lan\department3,stackexchange,https://serverfault.com/q/555790
\\destination\share,stackexchange,https://serverfault.com/a/555919
\\MachineName\ServiceName,stackexchange,https://serverfault.com/a/556400
\\otherServer\share\folder\subfolder,stackexchange,https://serverfault.com/q/556569
\\otherServer\share\folder\my_log.txt,stackexchange,https://serverfault.com/q/556569
\\swkcdc01\LJShip,stackexchange,https://serverfault.com/q/556626
\\SITE1FILESERVER\Share,stackexchange,https://serverfault.com/q/557420
\\myserver\logs\Inventory\OnDemand\WMF4,stackexchange,https://serverfault.com/a/557568
\\myserver\Packages\Microsoft,stackexchange,https://serverfault.com/a/557568
\\myserver\Packages\WMF4\Windows6.1-KB2819745-x64-MultiPkg.msu,stackexchange,https://serverfault.com/a/557568
\\myserver\Packages\WMF4\Windows6.1-KB2819745-x86-MultiPkg.msu,stackexchange,https://serverfault.com/a/557568
\\path\to\yourscript.ps1,stackexchange,https://serverfault.com/a/559585
\\R\EthRelease,stackexchange,https://serverfault.com/q/562313
\\172.x.x.x\EthRelease,stackexchange,https://serverfault.com/q/562313
\\IISDEV\WWW\Development_IntranetSite_I_Actually_Care_About\test.html,stackexchange,https://serverfault.com/a/563655
\\IISTEST\WWW\Testing_Intranet\Site_I_Actually_Care_About\test.html,stackexchange,https://serverfault.com/a/563655
\\IISTEST\WWW\Development_Intranet\Site_I_Actually_Care_About\test.html,stackexchange,https://serverfault.com/a/563655
\\domain.tld\YOUR_DFS_NAMESPACE,stackexchange,https://serverfault.com/a/565441
\\HOST-PC\directory\logoutput.etl),stackexchange,https://serverfault.com/q/565541
\\pc1.domain.net\Shared\DirA,stackexchange,https://serverfault.com/q/566324
\\pc2.domain.net\Shared\DirB,stackexchange,https://serverfault.com/q/566324
\\pc1.domain.net\Shared\DirB,stackexchange,https://serverfault.com/q/566324
\\pc1\Shared\DirB,stackexchange,https://serverfault.com/a/566327
\\1.1.1.1\Shared\DirC,stackexchange,https://serverfault.com/a/566327
\\remotePC\SharedFolder,stackexchange,https://serverfault.com/q/566382
\\111.122.1.1\SharedFolder,stackexchange,https://serverfault.com/q/566382
\\2001-4898-9-3-c069-aa97-fe76-2449.ipv6-literal.net\share,stackexchange,https://serverfault.com/a/566385
\\ip\storage,stackexchange,https://serverfault.com/q/566407
\\MyNAS\MyUNCPath\Shared,stackexchange,https://serverfault.com/q/567804
"\\FENDERVMM\root\virtualization,",stackexchange,https://serverfault.com/q/568917
\\SERVER1\C\MyFolder,stackexchange,https://serverfault.com/q/569557
\\SERVER2\SHARES\MyFolder,stackexchange,https://serverfault.com/q/569557
\\BIGSERVER\bigjim,stackexchange,https://serverfault.com/a/569983
\\xxxxxxxxxx\Reports,stackexchange,https://serverfault.com/q/570662
\\d-devfs02.domain.com\software\Nunit\NUnit-2.6.2.msi,stackexchange,https://serverfault.com/q/570890
\\DFSroot\Users,stackexchange,https://serverfault.com/a/573267
\\DFSroot\Users\[their,stackexchange,https://serverfault.com/a/573267
\\SRVFILES01\MyName,stackexchange,https://serverfault.com/q/573315
\\SRVFILES01\MyService,stackexchange,https://serverfault.com/q/573315
\\root\WebAdministration,stackexchange,https://serverfault.com/a/573426
\\ad.lifeway.net.au\shared\lifeway-gpo\en_windows_server_2012_r2_x64_dvd_2707946\sources\install.wim,stackexchange,https://serverfault.com/q/573599
\\ad.lifeway.net.au\shared\lifeway-gpo\en_windows_server_2012_r2_x64_dvd_2707946.iso,stackexchange,https://serverfault.com/q/573599
\\ad.lifeway.net.au\shared\lifeway-gpo\en_windows_server_2012_r2_x64_dvd_2707946,stackexchange,https://serverfault.com/q/573599
\\ad.lifeway.net.au\shared\lifeway-gpo\en_windows_server_2012_r2_x64_dvd_2707946\sources,stackexchange,https://serverfault.com/q/573599
\\ad.lifeway.net.au\shared\lifeway-gpo\en_windows_server_2012_r2_x64_dvd_2707946\sources\SxS,stackexchange,https://serverfault.com/q/573599
\\server1\data,stackexchange,https://serverfault.com/q/573656
\\server2\data,stackexchange,https://serverfault.com/q/573656
\\runtime\conf,stackexchange,https://serverfault.com/a/574085
\\myserver\myshare.,stackexchange,https://serverfault.com/a/575111
\\.\root\ccm\clientsdk,stackexchange,https://serverfault.com/a/575460
\\MYHOST\share,stackexchange,https://serverfault.com/q/575556
\\publicshare\OSD_deployment_failed.vbs,stackexchange,https://serverfault.com/a/577408
\\nfs.contoso.com\winshare\joe),stackexchange,https://serverfault.com/q/577589
\\alfresco.example.com\alfresco,stackexchange,https://serverfault.com/q/578279
\\SERVER1\Share2,stackexchange,https://serverfault.com/q/578774
\\COMPUTER_NAME\Users\USER_NAME\Shared,stackexchange,https://serverfault.com/q/579753
\\COMPUTER_NAME\Users\USER_NAME\Shared\linked_dir,stackexchange,https://serverfault.com/q/579753
\\32bitbox\netlogon,stackexchange,https://serverfault.com/q/580240
\\Domain\Files.,stackexchange,https://serverfault.com/q/580382
\\domain.lan\folder,stackexchange,https://serverfault.com/a/580709
\\server.domain.lan\folder,stackexchange,https://serverfault.com/a/580709
\\servershared\shared\install.cmd,stackexchange,https://serverfault.com/a/582104
\\cifs.example.com\groups,stackexchange,https://serverfault.com/q/582226
\\my.server.com\sharedfolder,stackexchange,https://serverfault.com/q/584266
\\domain.net\Data\Shares,stackexchange,https://serverfault.com/q/584404
\\NAS-MACHINE\Shares,stackexchange,https://serverfault.com/q/584404
\\Server2\SharedFolder\11.txt,stackexchange,https://serverfault.com/q/584835
\\app.bizunit.example.com\share_name,stackexchange,https://serverfault.com/q/586178
\\prod.local\shareddata\Loc\Folder\SubFolder,stackexchange,https://serverfault.com/q/586851
\\Server1\ShareFolder,stackexchange,https://serverfault.com/a/588296
\\Server2\Sharefolder,stackexchange,https://serverfault.com/a/588296
\\ASGARD\netlogon,stackexchange,https://serverfault.com/q/589310
\\W2008R2\Media,stackexchange,https://serverfault.com/a/589374
"\\example.org\SMS_I01\inboxes\sitestat.box\pywuipdu.SUM,",stackexchange,https://serverfault.com/q/591094
\\dfsroot\shared\folder,stackexchange,https://serverfault.com/a/591289
\\SHARED\folder\userID.pst,stackexchange,https://serverfault.com/q/591798
\\xa9\x9a\xf3\x8a\xcbIE\xa0\xfa\x95\xcf\x86,stackexchange,https://serverfault.com/q/592684
\\myfileserver\share,stackexchange,https://serverfault.com/q/593223
\\server01\printer01,stackexchange,https://serverfault.com/q/593806
\\serv\share\NewRVT2014.msi,stackexchange,https://serverfault.com/a/594199
\\oesc.ca\JEC\JustEnergy\Mississauga\Thunderhead\Review\AB_ReviewCase_120299_AB-RETENTION_SVC_26308368.xml,stackexchange,https://serverfault.com/q/594211
\\uncpath\uncpath\file.exe,stackexchange,https://serverfault.com/q/597490
\\uncpath\file.exe,stackexchange,https://serverfault.com/q/597490
\\xx\xx\xx\Scripted_SQL_Backup,stackexchange,https://serverfault.com/q/597904
\\foo.bar\Drop_Zone,stackexchange,https://serverfault.com/a/598928
\\backupfb\backup,stackexchange,https://serverfault.com/q/599132
\\backupfb\backup\BackupAdmin,stackexchange,https://serverfault.com/q/599132
\\backupfb\backup\RealTimeBackup,stackexchange,https://serverfault.com/q/599132
\\xxx.xxx.xxx.xxx\X\filename.txt,stackexchange,https://serverfault.com/q/601535
\\my.machine.name\X\filename.txt,stackexchange,https://serverfault.com/q/601535
\\MAIN\Backup\SQL,stackexchange,https://serverfault.com/a/604313
\\REMOTESRV\VHDs,stackexchange,https://serverfault.com/a/604725
\\serverpath\Installer.exe,stackexchange,https://serverfault.com/q/605821
\\NetworkPath\Forefront,stackexchange,https://serverfault.com/q/605821
\\storageserver\adminfolders,stackexchange,https://serverfault.com/q/606115
\\Server_name\Share_name.,stackexchange,https://serverfault.com/a/606833
\\SOMEIP\Share\folder\vmware_unmap_datastore.ps1:96,stackexchange,https://serverfault.com/q/608494
\\vm-fs\public\Lync\Standard,stackexchange,https://serverfault.com/q/609407
\\mydomain.corp\Files,stackexchange,https://serverfault.com/q/612239
\\primarydc\Files,stackexchange,https://serverfault.com/q/612239
\\path\to\file.ps1,stackexchange,https://serverfault.com/a/612411
\\svr1\accounts,stackexchange,https://serverfault.com/q/612491
\\svr2\sales,stackexchange,https://serverfault.com/q/612491
\\mydomain.local\file\accounts,stackexchange,https://serverfault.com/q/612491
\\fs1\DisasterRecovery\Source,stackexchange,https://serverfault.com/q/612856
\\tsclient\xxx,stackexchange,https://serverfault.com/q/613341
\\printserver\Printer,stackexchange,https://serverfault.com/q/614648
\\printserver.fqdn.com\Printer,stackexchange,https://serverfault.com/q/614648
\\NETWORK\s,stackexchange,https://serverfault.com/q/615965
\\SERVICE\s,stackexchange,https://serverfault.com/q/615965
\\share\base,stackexchange,https://serverfault.com/q/618278
\\share\base\installers\version\patches\patch.msp,stackexchange,https://serverfault.com/q/618278
\\netapp\home,stackexchange,https://serverfault.com/a/618839
\\nas_ip\share,stackexchange,https://serverfault.com/q/619027
\\someserver\myshare,stackexchange,https://serverfault.com/q/620688
\\NAME2.DOMAIN.WKS\NAME-WEEKLY,stackexchange,https://serverfault.com/q/620782
\\SNAKEOIL.LOCAL\Research,stackexchange,https://serverfault.com/q/622148
\\SNAKEOIL.LOCAL\Public,stackexchange,https://serverfault.com/q/622148
\\SOIL-DC1\Research,stackexchange,https://serverfault.com/q/622148
\\SOIL-DC1\Laboratory,stackexchange,https://serverfault.com/q/622148
\\SOIL-DC2\Development,stackexchange,https://serverfault.com/q/622148
\\SOIL-DC1\Development,stackexchange,https://serverfault.com/q/622148
\\fqdn.of.server\problematicshare,stackexchange,https://serverfault.com/q/622400
\\ip.of.server\problematicshare,stackexchange,https://serverfault.com/q/622400
\\folderpath\foldername,stackexchange,https://serverfault.com/a/622758
\\root\SecurityCenter,stackexchange,https://serverfault.com/a/626518
\\root\SecurityCenter2,stackexchange,https://serverfault.com/a/626518
\\Shares\DMS,stackexchange,https://serverfault.com/q/626859
\\PM01-W12-DCO\netlogon\logon.bat,stackexchange,https://serverfault.com/q/626859
\\path\to\files,stackexchange,https://serverfault.com/q/626917
\\path\to\local\folder,stackexchange,https://serverfault.com/q/626917
\\AppData\Local\VirtualStore\Program,stackexchange,https://serverfault.com/a/626954
\\dc.domain.com\share1,stackexchange,https://serverfault.com/a/627243
\\remote.server\share\intranet,stackexchange,https://serverfault.com/q/627315
\\myserver\intranet,stackexchange,https://serverfault.com/q/627315
\\DOM-S01\sysvol,stackexchange,https://serverfault.com/q/627926
\\DOM-D01\sysvol,stackexchange,https://serverfault.com/q/627926
\\x.x.1.x\share,stackexchange,https://serverfault.com/q/628237
\\ServS\tools,stackexchange,https://serverfault.com/q/628895
\\ServS\tools\app\can-i-write,stackexchange,https://serverfault.com/q/628895
\\example.org\dfs,stackexchange,https://serverfault.com/q/629049
\\example.org\dfs\missmelled,stackexchange,https://serverfault.com/q/629049
\\srv01\staff,stackexchange,https://serverfault.com/q/629049
\\example.org\dfs\correct,stackexchange,https://serverfault.com/q/629049
\\storage\Backups\Virtual,stackexchange,https://serverfault.com/q/629215
\\server100\companyname\app\cmp\it_transactions\thisismyfilename.csv,stackexchange,https://serverfault.com/q/629595
\\xe2\x80\x99,stackexchange,https://serverfault.com/q/629650
\\xe2\x80\x98,stackexchange,https://serverfault.com/q/629650
\\xx2\repositories,stackexchange,https://serverfault.com/q/632117
\\StandAlone\CShare,stackexchange,https://serverfault.com/q/632855
\\StandAlone\CShare.,stackexchange,https://serverfault.com/q/632855
\\Printserver\Laserjet,stackexchange,https://serverfault.com/q/633145
\\share_name\sources\sxs,stackexchange,https://serverfault.com/a/633171
\\share\files,stackexchange,https://serverfault.com/q/633495
\\ln.top\dfs,stackexchange,https://serverfault.com/a/633610
\\MED1-WEB\AppPools,stackexchange,https://serverfault.com/q/633765
\\MED1-WEB\AppPools\ASP.NE...,stackexchange,https://serverfault.com/q/633765
\\fileserver\data\dir1,stackexchange,https://serverfault.com/q/634522
