path,source,provenance_url
\\ad\devel,github_search,https://github.com/rogerramossilva/linuxforce/blob/f7c1b4efb0f6cf09b1190e12561b678f97387536/samba/samba/logon.vbs
\\SRVHOMOLOGDC1\Adm,github_search,https://github.com/RenanBorba/script-logon-vbs/blob/e95ed0aacf808c2c3665bea6d404753d0c70b674/README.md
\\SRVHOMOLOGDC1\Publica,github_search,https://github.com/RenanBorba/script-logon-vbs/blob/e95ed0aacf808c2c3665bea6d404753d0c70b674/README.md
\\SRVHOMOLOGDC1\Digitalizacoes,github_search,https://github.com/RenanBorba/script-logon-vbs/blob/e95ed0aacf808c2c3665bea6d404753d0c70b674/README.md
\\forum10\share,github_search,https://github.com/rich98/Archive_Scripts/blob/6a1757989a3de053bfa38853d281cc54035e404a/vbs/VB%20files%20other/login.vbs
\\filesrv01\admin,github_search,https://github.com/sandboxorg/scripts/blob/fc0cd0e33fa98d745cc11cc34f2c563cd8152d7a/VBS/LoginScripts/new%20%202.vbs
\\NAS\pr0n1,github_search,https://github.com/dicksondickson/NASTools/blob/a5355f69d7902edc16c9d5542c36223e96cc06ea/nas_ipmi_turn_on_map_drives.vbs
\\NAS\pr0n2,github_search,https://github.com/dicksondickson/NASTools/blob/a5355f69d7902edc16c9d5542c36223e96cc06ea/nas_ipmi_turn_on_map_drives.vbs
\\ampwcsqlsvr2\nam401k,github_search,https://github.com/PoshCode/poshcode.github.io/blob/79c7d2b520927709e87bd6859c8a21a0fa7d7114/scripts/4054.html
\\IP_ADDRESS\SHAREDFOLDER,github_search,https://github.com/jube-ux/Julien-Portfolio/blob/ed8ae246ecc13525c409095744e982ca037d8b89/Posts/homeServer.html
\\MyServer\MyShare,github_search,https://github.com/ilovelilkids-69/Zabergaeu-Gymnasium-School-Netlogon-scripts/blob/75f240657d502571737e896bea40d139eb09068a/map.vbs
\\dc.baby2.vl\apps,github_search,https://github.com/0x13hrafnulf/0x13hrafnulf.github.io/blob/9712523de607e21a728c580f84c73ad35739558f/_posts/labs/vulnlab/boxes/2025-01-08-baby2.md
\\dc.baby2.vl\docs,github_search,https://github.com/0x13hrafnulf/0x13hrafnulf.github.io/blob/9712523de607e21a728c580f84c73ad35739558f/_posts/labs/vulnlab/boxes/2025-01-08-baby2.md
\\HRSRV8\CRimages\CR_ARC_Copies\Release,github_search,https://github.com/yk-chris/Obsidian_2nd_brain/blob/249c0ef5d158e16c9250b25f7e4ca1dcf58b5051/04-(WORK)%20%E5%B7%A5%E4%BD%9C/code/mRecord_ARC_dispatch.md
\\tux\data,github_search,https://github.com/yannanwang1/win-cpub-itpro-docs/blob/c1b65327776d94a6ab23e478740788f81d1f86c0/mdop/medv-v1/how-to-edit-a-published-application-with-advanced-settings.md
\\alarasvr\users,github_search,https://github.com/cjlapao/Scripts/blob/e2e99f7e2007eae006648cb547bfd4d5ac26f677/Windows_Server_2012_R2/logon.vbs
\\DC\SharedFolder,github_search,https://github.com/jjisan4480/ActiveDirectory_DC_Client_Setup/blob/ae93e47f468b31d50e25e234abb3e09d6243ae39/README.md
\\hzlin10.china.nsn-net.net\lianzeng,github_search,https://github.com/wangfuli217/ld_note/blob/5d40253460ba2ce9916a4c31403fc0172eeb64a7/cheatsheet/ops_doc-master/Service/cfaq/personalNoteBook/linuxCommand.txt
\\hzlinb15.china.nsn-net.net\fpwork-user,github_search,https://github.com/wangfuli217/ld_note/blob/5d40253460ba2ce9916a4c31403fc0172eeb64a7/cheatsheet/ops_doc-master/Service/cfaq/personalNoteBook/linuxCommand.txt
\\SRVVINICIUS\Estoque,github_search,https://github.com/yujinishioka/servidores/blob/4547a45677be46d28ec22f51d1041ed0e9aecd5f/scripts/login-vbs.txt
\\SRVVINICIUS\Pedidos,github_search,https://github.com/yujinishioka/servidores/blob/4547a45677be46d28ec22f51d1041ed0e9aecd5f/scripts/login-vbs.txt
\\SRVVINICIUS\Vendas,github_search,https://github.com/yujinishioka/servidores/blob/4547a45677be46d28ec22f51d1041ed0e9aecd5f/scripts/login-vbs.txt
\\SRVVINICIUS\PublicaVila,github_search,https://github.com/yujinishioka/servidores/blob/4547a45677be46d28ec22f51d1041ed0e9aecd5f/scripts/login-vbs.txt
\\sshfs\paolo.andrei,github_search,https://github.com/UniprJRC/FSDA/blob/39e625fe08ba154397cf9038e7282e8957de549e/toolbox/helpfiles/FSDA/UNIPRconfigCluster.html
\\SomeMachine\SomeSharedFolder,github_search,https://github.com/micabressan/trabajo_final/blob/58a2f3443f541318086c0a258a5f7c70738aa133/codes/pEX070Kw.VBScript
\\SomeMachine\SomeOtherFolder,github_search,https://github.com/micabressan/trabajo_final/blob/58a2f3443f541318086c0a258a5f7c70738aa133/codes/pEX070Kw.VBScript
\\SomeMachine\AnotherFolder,github_search,https://github.com/micabressan/trabajo_final/blob/58a2f3443f541318086c0a258a5f7c70738aa133/codes/pEX070Kw.VBScript
\\SomeMachine\YetAnotherFolder,github_search,https://github.com/micabressan/trabajo_final/blob/58a2f3443f541318086c0a258a5f7c70738aa133/codes/pEX070Kw.VBScript
\\gatancustomer\DoseFractions,github_search,https://github.com/Leeds-ABSL/ABSL_pipeline/blob/d87ba36f09508e863711a7cc7311de50aee00cfa/EM_Pull_FIles.ps1
\\islfs02.hlm.ad.moffitt.usf.edu\research\lab_proteomics,github_search,https://github.com/jasper-zanjani/notes/blob/fa2f6318ed6d9ee90c63e2a95407bbbee06886a0/docs/Coding/Others.md
\\NASSERVER\SHARE,github_search,https://github.com/beerandgin/scripts/blob/d3a6f988e4b51e2e3efc793c908517fd1e962e4e/psmemdump.ps1
\\matrix2000\apps,github_search,https://github.com/rich98/Archive_Scripts/blob/6a1757989a3de053bfa38853d281cc54035e404a/vbs/working/IT_logon.vbs
\\FPS01\users,github_search,https://github.com/OpenLocalizationOrg/PowerShell-Docs.ja-jp/blob/d62d477477f3e66269cbc8c7225499629d4eff02/scripting/getting-started/cookbooks/Performing-Networking-Tasks.md
\\papabox\files,github_search,https://github.com/slytechroot/PowerShell/blob/66c0e50676cefe73be1addb11c2712638e124da5/Powershell%20map%20network%20drive.txt
\\prod-DC\Shared,github_search,https://github.com/ccook451/Ultimate-SEAR-Security-Lab/blob/6579c82fa45800164182ab99c27226954c8eca2d/docs/Setting_Up_Windows_Server_2022_and_Windows_10.md
\\srv-dc-01\IT_Admins,github_search,https://github.com/LukasMFR/CyberLab-PFE/blob/c35226e961d1d0edbdd197395c01e997a740af5e/ansible/DCDeployement.yml
\\srv-dc-01\Finance_Dept,github_search,https://github.com/LukasMFR/CyberLab-PFE/blob/c35226e961d1d0edbdd197395c01e997a740af5e/ansible/DCDeployement.yml
\\srv-dc-01\Sales_Team,github_search,https://github.com/LukasMFR/CyberLab-PFE/blob/c35226e961d1d0edbdd197395c01e997a740af5e/ansible/DCDeployement.yml
\\srv-dc-01\Marketing_Ops,github_search,https://github.com/LukasMFR/CyberLab-PFE/blob/c35226e961d1d0edbdd197395c01e997a740af5e/ansible/DCDeployement.yml
\\ServerB\target,github_search,https://github.com/Helsinki-NLP/translate-fineweb/blob/4adf6717111de402c27ad434ce9893389ed6e223/maxidl/nemotron-cc-english-run2/translated/txt/ces/nemotron-cc-english-run2-train-train-00151.md
\\BoL\wvHRplDLoeqEvfbaVBUqJyRkGVkkWB,github_search,https://github.com/Screederino/Hue/blob/d094d8876f269c73482d68fb69beba3a98f6ced9/Free/28.05.14%20-%2000_33_59-Sida.php
\\DLSV1\UserProfiles,github_search,https://github.com/DavidLejeune/PS_AD_Users_script/blob/1b01637b101fbd2f2974475a45e2896f4a96a4f7/archive/script.ps1
\\DLSV1\UserFolders,github_search,https://github.com/DavidLejeune/PS_AD_Users_script/blob/1b01637b101fbd2f2974475a45e2896f4a96a4f7/archive/script.ps1
\\processClientOutput.py\n,github_search,https://github.com/throb/vfxpipe/blob/c04c61cc2d9409759dd99136c4ae58d6fb7f79e5/nuke/fxpipenukescripts/submitShotToClient.py
\\mydemosthatrock.com\userhome\jsaunders,github_search,https://github.com/BanterBoy/scripts-blog/blob/b0101d02c0c91c9b3962224e0f4d06da43e51226/PowerShell/UserAdminModule/ADFunctions/Public/Provision_Home_Folder.ps1
\\SRV-DC01\Scripts\FolderRedirection\Log,github_search,https://github.com/juangranados/powershell-scripts/blob/72a4a09a77f385461c2e427359d8e98808084029/Redirect%20Folder/Redirect-Folder.ps1
\\fileserver\FolderRedirection\MonirithK\Documents\Visual,github_search,https://github.com/monirith/maestro/blob/b826d6e8f47e566880909fd5aad9a6cf8ed9c8a1/examples/ZMQExample/ZMQExample/ZMQExample.csproj
\\nabancard.com\userdata\FolderRedirection\lolson\Desktop\French_Press_POS\obj\Release\French_Press_POS.csproj.AssemblyReference.cache,github_search,https://github.com/NorthDevelopers/North-.NET-PAX-SI-SDK/blob/9c4d457a9d02a524144ba168a7943b27ad80c2c0/Demo_POS/obj/Release/French_Press_POS.csproj.FileListAbsolute.txt
\\nabancard.com\userdata\FolderRedirection\lolson\Desktop\French_Press_POS\obj\Release\French_Press_POS.Form1.resources,github_search,https://github.com/NorthDevelopers/North-.NET-PAX-SI-SDK/blob/9c4d457a9d02a524144ba168a7943b27ad80c2c0/Demo_POS/obj/Release/French_Press_POS.csproj.FileListAbsolute.txt
\\nabancard.com\userdata\FolderRedirection\lolson\Desktop\French_Press_POS\obj\Release\French_Press_POS.Properties.Resources.resources,github_search,https://github.com/NorthDevelopers/North-.NET-PAX-SI-SDK/blob/9c4d457a9d02a524144ba168a7943b27ad80c2c0/Demo_POS/obj/Release/French_Press_POS.csproj.FileListAbsolute.txt
\\nabancard.com\userdata\FolderRedirection\lolson\Desktop\French_Press_POS\obj\Release\French_Press_POS.csproj.GenerateResource.cache,github_search,https://github.com/NorthDevelopers/North-.NET-PAX-SI-SDK/blob/9c4d457a9d02a524144ba168a7943b27ad80c2c0/Demo_POS/obj/Release/French_Press_POS.csproj.FileListAbsolute.txt
\\nabancard.com\userdata\FolderRedirection\lolson\Desktop\French_Press_POS\obj\Release\French_Press_POS.csproj.CoreCompileInputs.cache,github_search,https://github.com/NorthDevelopers/North-.NET-PAX-SI-SDK/blob/9c4d457a9d02a524144ba168a7943b27ad80c2c0/Demo_POS/obj/Release/French_Press_POS.csproj.FileListAbsolute.txt
\\nabancard.com\userdata\FolderRedirection\lolson\Desktop\French_Press_POS\obj\Release\French_Press_POS.exe,github_search,https://github.com/NorthDevelopers/North-.NET-PAX-SI-SDK/blob/9c4d457a9d02a524144ba168a7943b27ad80c2c0/Demo_POS/obj/Release/French_Press_POS.csproj.FileListAbsolute.txt
\\nabancard.com\userdata\FolderRedirection\lolson\Desktop\French_Press_POS\obj\Release\French_Press_POS.pdb,github_search,https://github.com/NorthDevelopers/North-.NET-PAX-SI-SDK/blob/9c4d457a9d02a524144ba168a7943b27ad80c2c0/Demo_POS/obj/Release/French_Press_POS.csproj.FileListAbsolute.txt
\\FILESVR_C\Folder,github_search,https://github.com/Chuck-Mella/SemiAutomatedAdmin/blob/6624f529c4744f7374a6b3ba615f935fb1416b81/ActiveDirectory/UserDataMig.psl
\\fileserver\profiles,github_search,https://github.com/thisismydemo/mms_2026_avd_demo/blob/acf2245fc4b3b60589b00a35b79c01da9833a16e/docs/05-fslogix.md
\\Megafon.ru\SysVol\Megafon.ru\Policies,github_search,https://github.com/iteterin/my_powershell_repo/blob/9fc0e886a2f2a54d5e0940704a8b92d5131e1b73/FS/FR-Check.ps1
\\Server017\Shared,github_search,https://github.com/MicrosoftDocs/sccm-docs-powershell-ref/blob/c8442488529ac8dca2f1fa4905419e5879e0809e/sccm-ps/ConfigurationManager/New-CMUserDataAndProfileConfigurationItem.md
\\VIV\ROOT\CIMV2:__SystemClass,github_search,https://github.com/ViVaKR/PowerShell/blob/039d438e70460857b30c50504d122bc365e7b80e/Snippets/WmiObject.txt
\\VIV\ROOT\cimv2:__thisNAMESPACE,github_search,https://github.com/ViVaKR/PowerShell/blob/039d438e70460857b30c50504d122bc365e7b80e/Snippets/WmiObject.txt
\\VIV\ROOT\CIMV2:__Provider,github_search,https://github.com/ViVaKR/PowerShell/blob/039d438e70460857b30c50504d122bc365e7b80e/Snippets/WmiObject.txt
\\VIV\ROOT\cimv2:Win32_ComClassAutoEmulator,github_search,https://github.com/ViVaKR/PowerShell/blob/039d438e70460857b30c50504d122bc365e7b80e/Snippets/WmiObject.txt
\\VIV\ROOT\cimv2:Win32_FolderRedirectionHealthConfiguration,github_search,https://github.com/ViVaKR/PowerShell/blob/039d438e70460857b30c50504d122bc365e7b80e/Snippets/WmiObject.txt
\\VIV\ROOT\cimv2:Win32_ComClassEmulator,github_search,https://github.com/ViVaKR/PowerShell/blob/039d438e70460857b30c50504d122bc365e7b80e/Snippets/WmiObject.txt
\\stxxxavdfiles01.file.core.windows.net\profiles01,github_search,https://github.com/CTPHX/Consultancy/blob/07d5e5ecb5b2a8ac207a61ebb3ddae71675e7995/arm-template-customization/script2.ps1
\\stxxxavdfiles01.file.core.windows.net\fslogixprofiles02,github_search,https://github.com/CTPHX/Consultancy/blob/07d5e5ecb5b2a8ac207a61ebb3ddae71675e7995/arm-template-customization/script2.ps1
\\stxxxavdfiles01.file.core.windows.net\fsprofiles03,github_search,https://github.com/CTPHX/Consultancy/blob/07d5e5ecb5b2a8ac207a61ebb3ddae71675e7995/arm-template-customization/script2.ps1
\\.\mailslot,github_search,https://github.com/WinDLLsExports/10_0_19045_2251/blob/0960c766a4fc8eb5a95d47ac4df6c1d35b9324bf/C/Windows/SysWOW64/AppVEntSubsystems32.dll.strings
\\.\pipe\SFT-IVirtualService-,github_search,https://github.com/WinDLLsExports/10_0_19045_2251/blob/0960c766a4fc8eb5a95d47ac4df6c1d35b9324bf/C/Windows/SysWOW64/AppVEntSubsystems32.dll.strings
\\stoXXX.file.core.windows.net\profiles01,github_search,https://github.com/CTPHX/Consultancy/blob/07d5e5ecb5b2a8ac207a61ebb3ddae71675e7995/Win11Customisation
\\stoXXX.file.core.windows.net\profiles02,github_search,https://github.com/CTPHX/Consultancy/blob/07d5e5ecb5b2a8ac207a61ebb3ddae71675e7995/Win11Customisation
\\stoXXX.file.core.windows.net\profiles03,github_search,https://github.com/CTPHX/Consultancy/blob/07d5e5ecb5b2a8ac207a61ebb3ddae71675e7995/Win11Customisation
\\sph.file.core.windows.net\fsprofiles,github_search,https://github.com/CTPHX/Consultancy/blob/07d5e5ecb5b2a8ac207a61ebb3ddae71675e7995/old/Customisation2.ps1
\\SHAY\ROOT\rsop\user:__NAMESPACE.Name=,github_search,https://github.com/PowerShell-Magazine/site/blob/ea2a2d8e317bb33552f543a0cc8dba8a08228002/content/english/post/2013-04-02-pstip-view-policy-settings-with-rsop-wmi-classes.md
\\fileserver\Software\dbatools\dbatools-buildref-index.json,github_search,https://github.com/dataplat/dbatools/blob/33dbc42bfca0ccb564533bcff644f39e2dc1b56c/public/Update-DbaBuildReference.ps1
\\fileserver\bits\Wallpapers\kitty6.jpg,github_search,https://github.com/MicrosoftDocs/Virtualization-Documentation/blob/e3f771c15226c9c0e0f406bf5afb331887bde5f4/demos/2016-Ignite-Whats-New/Demo.ps1
\\fileserver\share\reports\iis.expiring.certs.csv,github_search,https://github.com/guyrleech/Microsoft/blob/5531a82de363b3f6f1ba1bf523a672776fe4ebf5/Find%20and%20check%20IIS%20server%20certs.ps1
\\fileserver\scripts\MyScript.ps1,github_search,https://github.com/steviecoaster/PSSysadminToolkit/blob/1b17f0d31690d58318f60cf13c56d3da451750d1/Public/Set-RemoteExecutionPolicy.ps1
\\fileserver\share\file.csv,github_search,https://github.com/VeeamHub/powershell/blob/d09c0898bb3b091d1777b2f411505486f9cab365/BR-ManagedAgents/ProtectionScopeGroupJob-ByCSV.ps1
\\fileserver\share\bench,github_search,https://github.com/DeploymentBunny/Files/blob/32f6787d86194b6cbddf2a0574b6a1ac8a4d1e1f/Tools/Measure-DiskPerf/Measure-DiskPerf.ps1
\\fileserver\MySite1,github_search,https://github.com/PlagueHO/LabBuilder/blob/355354ea80da145f574f7f240102676ea9e62144/source/dsclibrary/MEMBER_WEBSERVER.DSC.ps1
\\fileserver\share\file.pwd,github_search,https://github.com/jaapbrasser/SharedScripts/blob/d7f93a428b924d70f14b6441a98e7b29cccf0a49/PowerShellRunAs/PowerShellRunAs.ps1
\\FILESERVER\Outlook,github_search,https://github.com/raymix/PowerShell-Outlook-Signatures/blob/2257c683a6afcd5d5c039a941ab8b379ab14f244/Outlook%20Signatures.ps1
\\fileserver.local.domain\Path\TokensByHost,github_search,https://github.com/thinkst/canary-utils/blob/8101dca95427f269c0213b0aa6bfbf02b85ce1f8/powershell/DeployTokens.ps1
\\fileserver\backups\Database1.log,github_search,https://github.com/PacktPublishing/Learn-PowerShell-Core-6.0/blob/f3c07b3b072ceebc22a38c8b8d19ca1afd32b2ab/Chapter16/01_SQL_SQLServer.ps1
\\FILESERVER\ShareName,github_search,https://github.com/jokezone/Update-Sysmon/blob/fc6fea7ee6b4f84aa21db02a8f3ccfbf59949d09/Update-SysmonDomainLauncher.ps1
\\fileserver\chef\plugins,github_search,https://github.com/POSHChef/POSHChef/blob/2b75471fd026c2b894523917b5cfab5ee8d6eeff/plugins/knife/plugin_install.ps1
\\fileserver\scripts,github_search,https://github.com/61106960/adPEAS/blob/1e6666f36d5123c6c43b43ceb7fcb635759c7e43/src/modules/Checks/Creds/Get-CredentialExposure.ps1
\\fileserver.ad.mydomain.local\it_reports\blackberry,github_search,https://github.com/mmessano/PowerShell/blob/2fd0df0442f1e85550f795b342f2c420c360070b/BlackberryUserReport.ps1
\\Sharefolder\...,github_search,https://github.com/farismalaeb/Powershell/blob/5f78ccf812d4a0d47325fc4a35f8637664c81573/FSLogixMigration/FSLogixMigration.ps1
\\FileServer\FSLogix,github_search,https://github.com/farismalaeb/Powershell/blob/5f78ccf812d4a0d47325fc4a35f8637664c81573/FSLogixMigration/FSLogixMigration.ps1
\\FILESERVER-01\LibreOffice\LibreOffice_7.5.8_Win_x86-64.msi,github_search,https://github.com/juangranados/powershell-scripts/blob/72a4a09a77f385461c2e427359d8e98808084029/Install%20MSI/Install-MSI.ps1
\\FileServer\Location\Sysmon.exe,github_search,https://github.com/grownuphacker/Tools/blob/56519c498a6dd4f2d9c0e42de771ef20f4be92e6/Installers/Sysmon/Install.ps1
\\FileServer\Location\SwiftOnSecurity.XML,github_search,https://github.com/grownuphacker/Tools/blob/56519c498a6dd4f2d9c0e42de771ef20f4be92e6/Installers/Sysmon/Install.ps1
\\fileserver.mydomain.xy\share\_AUTOTX_,github_search,https://github.com/imcf/auto-tx/blob/c0cfd24a7d0503e2bfb64c3f84860371cca4f616/Updater/UpdaterConfig-Example.inc.ps1
\\FileServer\Hardware\Workstations,github_search,https://github.com/grownuphacker/Tools/blob/56519c498a6dd4f2d9c0e42de771ef20f4be92e6/Inventory%20Tools/Get-AssetInfo.ps1
\\FileServer\Hardware\Monitors,github_search,https://github.com/grownuphacker/Tools/blob/56519c498a6dd4f2d9c0e42de771ef20f4be92e6/Inventory%20Tools/Get-AssetInfo.ps1
\\FileServer\MonitorTags.csv,github_search,https://github.com/grownuphacker/Tools/blob/56519c498a6dd4f2d9c0e42de771ef20f4be92e6/Inventory%20Tools/Set-AssetInfo.ps1
\\fileserver\share,github_search,https://github.com/abaghinyan/Aralez/blob/acac992acc169974c79ccb1eeb87235339095f5b/deploy/Deploy-Aralez.ps1
\\FileServer\Installs,github_search,https://github.com/microsoft/DSC-data-driven-deployment/blob/b024c76bb9cc1c23b6bca2d9333bdc20383a279d/utility/LabInaBox/DSCResources/xSQLServer/2.0.0.0/Examples/SQLServerNetwork.ps1
\\fileserver\forensics\incoming,github_search,https://github.com/abaghinyan/Aralez/blob/acac992acc169974c79ccb1eeb87235339095f5b/deploy/Deploy-AralezBits.ps1
\\fileServer\documentation,github_search,https://github.com/NamedJason/Scripts/blob/926ca5151cdc1de074fc152b7eadca04c29b7068/PowerShell/email-reminder.ps1
\\fileserver\mnt\subfolder,github_search,https://github.com/gwalkey/SSRS_Subscriptions/blob/89cb94a1e7ad050598c79cbc1b849b5c6ddc270b/New-SSRS_Subscription.ps1
\\wvd-fileserver\AppMask,github_search,https://github.com/tsrob50/WVD-Public/blob/c4b556a7fcf668c26162c1d86ec5fe0345e55e74/Copy-AppMaskRules.ps1
\\fileserver\UserHomes,github_search,https://github.com/AlyaKoni/ALYADO-ADM-Public/blob/a7e8d1c6b5578afce11c6b0ddbf9d86f4d7054d6/scripts/filesync/Set-UserHomeAccess.ps1
\\fileserver.tbone.se\Sales,github_search,https://github.com/Mr-Tbone/Intune/blob/e64bcc5d9f5d081e9a3fda50baec0628726da696/Archive/Intune%20-%20Drive%20Mapping-1.2.0.ps1
\\fileserver.tbone.se\Consult,github_search,https://github.com/Mr-Tbone/Intune/blob/e64bcc5d9f5d081e9a3fda50baec0628726da696/Archive/Intune%20-%20Drive%20Mapping-1.2.0.ps1
\\fileserver.tbone.se\Common,github_search,https://github.com/Mr-Tbone/Intune/blob/e64bcc5d9f5d081e9a3fda50baec0628726da696/Archive/Intune%20-%20Drive%20Mapping-1.2.0.ps1
\\fileserver\LoadTest,github_search,https://github.com/shammyowens/TeamasLoadTest/blob/5b46ab5606952cf3f465949ad049dcdeaeb2d6c6/scripts/Control.ps1
\\fileserver\devtools,github_search,https://github.com/PSUGH/PowerShell/blob/caeaeb8dbdb08ffbcbd5d4608546651af65ea658/2017-07-21%20CredSSP/CredSSP%20Sample.ps1
\\FileServer\UsersLogs,github_search,https://github.com/mzmaili/AzurePRTLoginReport/blob/8623c20e2cbbef132b0a861a739e470e6f02fccf/AzurePRTLoginReport.ps1
\\SharedFolder\AzurePRTLoginReport,github_search,https://github.com/mzmaili/AzurePRTLoginReport/blob/8623c20e2cbbef132b0a861a739e470e6f02fccf/AzurePRTLoginReport.ps1
\\fileserver\company,github_search,https://github.com/MahmoudNoureddine/SysAdmin-PS-Toolkit/blob/456d07d93f03615d539e195136283e28e23dab71/NetworkDriveConnector.ps1
\\fileserver\department,github_search,https://github.com/MahmoudNoureddine/SysAdmin-PS-Toolkit/blob/456d07d93f03615d539e195136283e28e23dab71/NetworkDriveConnector.ps1
\\fileserver\ittools,github_search,https://github.com/MahmoudNoureddine/SysAdmin-PS-Toolkit/blob/456d07d93f03615d539e195136283e28e23dab71/NetworkDriveConnector.ps1
\\nas\backups,github_search,https://github.com/MahmoudNoureddine/SysAdmin-PS-Toolkit/blob/456d07d93f03615d539e195136283e28e23dab71/NetworkDriveConnector.ps1
\\fileserver\share\data,github_search,https://github.com/das-lab/mpsd/blob/37cf29c461f5dfe0384e8e1256d15b8912e7405e/mixed_malicious/1611_1860.ps1
\\fileserver\Document\Change,github_search,https://github.com/tomkingchen/PowershellScripts/blob/3f88305bad4bf87a67c5df67d96f5ba2864d20b3/WPF/changeMan_pub.ps1
\\printserver\printerName,github_search,https://github.com/Mr-Tbone/Intune/blob/e64bcc5d9f5d081e9a3fda50baec0628726da696/Remedations/Remediation-MapDrivesCloudNative.ps1
\\fileserver\fileshare,github_search,https://github.com/Mr-Tbone/Intune/blob/e64bcc5d9f5d081e9a3fda50baec0628726da696/Remedations/Remediation-MapDrivesCloudNative.ps1
\\fileserver.example.com\ShareName,github_search,https://github.com/azusapacificuniversity/scripts/blob/ddef29d5a6f28bd1ca2f53af4b1919ee84d71b32/powershell/Veeam-vCenter-Backups.ps1
\\FileServer\Terminated,github_search,https://github.com/sheridanwendt/powershell/blob/de9c27f4fdf3cfdff7eab4e007328c5676dcec48/TerminateUser.ps1
\\FileServer\ShareName.,github_search,https://github.com/CarlWebster/Microsoft-DNS/blob/d1b28e1485117d940cf0e213b2f47e3cbdf6770d/DNS_Inventory_V2.ps1
\\fileserver\Scripts\PSMoules;C:\Users\thomas\SkyDrive\scripts\Modules,github_search,https://github.com/PoshCode/poshcode.github.io/blob/79c7d2b520927709e87bd6859c8a21a0fa7d7114/scripts/3552.ps1
\\fileserver\RO_share\handle.exe,github_search,https://github.com/e-XpertSolutions/atdefense-research/blob/84c6d0a8ed74b95fde7f4ab8393194e1ca4d24cd/log4shell/log4find/windows/log4find.ps1
\\fileserver\RW_share,github_search,https://github.com/e-XpertSolutions/atdefense-research/blob/84c6d0a8ed74b95fde7f4ab8393194e1ca4d24cd/log4shell/log4find/windows/log4find.ps1
\\FileServer\Share\Citrix,github_search,https://github.com/ITMicaH/Powershell-functions/blob/2d4bb46ccb847612cbd0cceb00a4d7ccd0cc9159/Citrix/XenDesktop/UpgradeCitrixBackend.ps1
\\FileServer\users,github_search,https://github.com/sheridanwendt/powershell/blob/de9c27f4fdf3cfdff7eab4e007328c5676dcec48/HomeDriveCleanup.ps1
\\AppServer\Users,github_search,https://github.com/sheridanwendt/powershell/blob/de9c27f4fdf3cfdff7eab4e007328c5676dcec48/HomeDriveCleanup.ps1
\\FileServer\HomeArchive,github_search,https://github.com/sheridanwendt/powershell/blob/de9c27f4fdf3cfdff7eab4e007328c5676dcec48/HomeDriveCleanup.ps1
\\FileServer\AppArchive,github_search,https://github.com/sheridanwendt/powershell/blob/de9c27f4fdf3cfdff7eab4e007328c5676dcec48/HomeDriveCleanup.ps1
\\FileServer\Reports,github_search,https://github.com/sheridanwendt/powershell/blob/de9c27f4fdf3cfdff7eab4e007328c5676dcec48/ADUC_Permissions.ps1
\\fileServer\Software,github_search,https://github.com/MLBZ521/Windows.Admin/blob/2ef9d7419e13b7969e48cd9e97947327cc1d2712/Software/XMind/install_XMind.ps1
\\FileServer\User,github_search,https://github.com/sheridanwendt/powershell/blob/de9c27f4fdf3cfdff7eab4e007328c5676dcec48/User%20Access%20Review.ps1
\\FileServer\Original,github_search,https://github.com/sheridanwendt/powershell/blob/de9c27f4fdf3cfdff7eab4e007328c5676dcec48/User%20Access%20Review.ps1
\\FileServer\powershell\modules\psams,github_search,https://github.com/PowerShellOrg/PSDepend/blob/61060f31e87d5a0c559d82a66eb5768e4ec7882e/PSDepend/PSDependScripts/FileSystem.ps1
\\fileserver\Common\Orchestrator\UpdateUserInfo.csv,github_search,https://github.com/pfzim/scripts/blob/5c12109e7bd0125f7c7dcee8abfeb0d438893597/orchestrator/EditUserInfoBatch.ps1
\\FILESERVER\PsExec64.exe,github_search,https://github.com/JarrodR87/PSMisc/blob/9d5c468a7564fab1cbab93c6a1614eaa5603d5cb/Functions/Invoke-AsSystem.ps1
\\fileserver\shared\SuiteTools,github_search,https://github.com/ColeMan328/suite-tools/blob/19f8d995963da65a440975360ec8f58044cfa520/Install.ps1
\\fileserver\share\jamesspencer\2020,github_search,https://github.com/jcspencer/PSZoom/blob/24f57c55375d3c1f8742ea804791b3faed7c3d8b/Zoom-Download.ps1
\\fileserver\share\sqlbackups\SQLSERVER2014A,github_search,https://github.com/LetsGoRafting/dbatools/blob/8efcdbe2727c6c53f96a1fddba28d3ba52ecf7ce/functions/Restore-DbaBackupFromDirectory.ps1
\\fileserver\share\sqlbackups\SQLSERVERA,github_search,https://github.com/LetsGoRafting/dbatools/blob/8efcdbe2727c6c53f96a1fddba28d3ba52ecf7ce/functions/Restore-DbaBackupFromDirectory.ps1
\\fileserver\psts\Mailbox.pst,github_search,https://github.com/pframpto/MyPowerShell/blob/3e107e063efc8220554d7c5fedb6cb19606a89f7/BreakScripts/Break-Exchange.ps1
\\SMB01\Share,github_search,https://github.com/sumitmalik51/mso/blob/0d9f2067871501461b308e681a975ede0bf46cf7/setup-smb.ps1
\\fileserver\it\apps\powershell,github_search,https://github.com/yojana-hawaii/powershell/blob/815c331f752f0299e5af0b2158cae45f977572f5/app/dentrix/Get-fnCyrcaSliding.ps1
\\fileserver\UPLATNI,github_search,https://github.com/arminbih/scripting/blob/f411c3b41504f3b3ae8427938f81359a589c6be6/MoveFilesToINP.ps1
